UA-Ange: 0, ForearmStretched: 221, Forearm: 91, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
815.2614, 713, 414, 186, -24.23077, 0
815.2819, 690, 414, 186, -24.23077, 0
815.2983, 665, 414, 186, -24.23077, 0
815.3184, 642, 414, 186, -24.23077, 0
815.34, 615, 413, 186, -24.23077, 0
815.3593, 586, 414, 186, -24.23077, 0
815.3798, 561, 414, 186, -24.23077, 0
815.4022, 540, 414, 186, -24.23077, 0
815.425, 522, 414, 186, -24.23077, 0
815.4389, 503, 414, 186, -24.23077, 0
815.4558, 481, 414, 186, -24.23077, 0
815.4774, 465, 414, 186, -24.23077, 0
815.4974, 449, 414, 186, -24.23077, 0
815.5171, 430, 414, 186, -24.23077, 0
815.538, 414, 414, 186, -24.23077, 0
815.5543, 398, 414, 186, -24.23077, 0
815.5746, 383, 414, 185, -24.92308, 0
815.5952, 373, 414, 186, -24.23077, 0
815.6168, 362, 414, 186, -24.23077, 0
815.6376, 351, 414, 186, -24.23077, 0
815.6569, 337, 414, 186, -24.23077, 0
815.6727, 325, 414, 185, -24.92308, 0
815.6932, 311, 415, 186, -24.23077, 0
815.7139, 300, 414, 186, -24.23077, 0
815.7344, 294, 414, 186, -24.23077, 0
815.7546, 288, 414, 186, -24.23077, 0
815.7752, 281, 414, 186, -24.23077, 0
815.7957, 269, 414, 186, -24.23077, 0
815.8128, 264, 414, 186, -24.23077, 0
815.8322, 254, 414, 186, -24.23077, 0
815.8539, 246, 414, 186, -24.23077, 0
815.8733, 234, 414, 186, -24.23077, 0
815.8939, 224, 414, 186, -24.23077, 0
815.9142, 214, 415, 186, -24.23077, 0
815.931, 205, 414, 186, -24.23077, 0
815.951, 197, 415, 186, -24.23077, 0
815.9716, 191, 415, 186, -24.23077, 0
815.9923, 184, 414, 186, -24.23077, 0
816.0126, 181, 414, 186, -24.23077, 0
816.0349, 172, 415, 186, -24.23077, 0
816.0507, 164, 415, 186, -24.23077, 0
816.0712, 155, 415, 186, -24.23077, 0
816.0904, 144, 415, 186, -24.23077, 0
816.1111, 138, 414, 186, -24.23077, 180
816.1312, 129, 414, 186, -24.23077, 180
816.1528, 116, 426, 155, -45.69231, 180
816.1699, 107, 433, 149, -49.84615, 180
816.1887, 101, 438, 148, -50.53846, 180
816.2091, 89, 441, 153, -47.07692, 180
816.2299, 72, 439, 160, -42.23077, 180
816.2515, 77, 443, 171, -34.61538, 180
816.271, 99, 443, 180, -28.38461, 180
816.2877, 121, 444, 188, -22.84615, 180
816.3076, 163, 441, 194, -18.69231, 180
816.3283, 207, 441, 203, -12.46154, 180
816.3483, 253, 435, 210, -7.615385, 180
816.3698, 298, 438, 211, -6.923077, 0
816.3917, 296, 451, 149, -49.84615, 0
816.4088, 343, 444, 181, -27.69231, 0
816.4286, 362, 440, 170, -35.30769, 0
816.4501, 376, 437, 167, -37.38462, 0
816.4725, 383, 433, 168, -36.69231, 0
816.4884, 378, 430, 170, -35.30769, 0
816.509, 362, 427, 174, -32.53846, 0
816.5247, 335, 424, 179, -29.07692, 0
816.5451, 309, 422, 184, -25.61539, 0
816.5654, 277, 423, 185, -24.92308, 0
816.5872, 233, 425, 177, -30.46154, 0
816.6071, 193, 424, 182, -27, 0
816.627, 153, 424, 180, -28.38461, 0
816.6472, 121, 425, 177, -30.46154, 0
816.6641, 95, 426, 175, -31.84615, 180
816.689, 82, 427, 175, -31.84615, 180
816.7076, 78, 432, 162, -40.84615, 180
816.7281, 77, 444, 159, -42.92308, 180
816.7478, 73, 442, 154, -46.38462, 180
816.7686, 63, 443, 167, -37.38462, 180
816.7867, 51, 444, 167, -37.38462, 180
816.8061, 46, 444, 183, -26.30769, 180
816.8259, 57, 442, 189, -22.15385, 180
816.8464, 70, 442, 193, -19.38461, 180
816.8683, 94, 441, 195, -18, 180
816.8896, 116, 441, 197, -16.61539, 180
816.9055, 145, 438, 195, -18, 180
816.9242, 174, 441, 196, -17.30769, 180
816.9449, 202, 442, 198, -15.92308, 180
816.9649, 235, 441, 200, -14.53846, 180
816.9864, 264, 440, 203, -12.46154, 180
817.0072, 293, 441, 205, -11.07692, 0
817.0233, 283, 464, 150, -49.15385, 0
817.0427, 320, 449, 184, -25.61539, 0
817.0634, 327, 441, 167, -37.38462, 0
817.0844, 326, 442, 160, -42.23077, 0
817.1071, 321, 435, 160, -42.23077, 0
817.1246, 308, 433, 165, -38.76923, 0
817.1454, 284, 429, 163, -40.15385, 0
817.1622, 250, 426, 169, -36, 0
817.1821, 212, 425, 174, -32.53846, 0
817.2031, 170, 424, 175, -31.84615, 0
817.2234, 133, 423, 177, -30.46154, 0
817.2435, 107, 422, 180, -28.38461, 180
817.264, 88, 427, 175, -31.84615, 180
817.2809, 83, 433, 161, -41.53846, 180
817.2992, 76, 439, 157, -44.30769, 180
817.3217, 71, 441, 156, -45, 180
817.3403, 61, 443, 165, -38.76923, 180
817.3606, 50, 445, 168, -36.69231, 180
817.3808, 48, 444, 182, -27, 180
817.3979, 51, 442, 192, -20.07692, 180
817.4185, 60, 440, 197, -16.61539, 180
817.439, 76, 439, 198, -15.92308, 180
817.4594, 96, 439, 198, -15.92308, 180
817.4788, 118, 438, 193, -19.38461, 180
817.4996, 146, 440, 194, -18.69231, 180
817.5179, 175, 440, 193, -19.38461, 180
817.5372, 198, 450, 195, -18, 180
817.5569, 226, 442, 196, -17.30769, 180
817.5773, 251, 442, 199, -15.23077, 180
817.5974, 276, 440, 202, -13.15385, 0
817.619, 298, 442, 201, -13.84615, 0
817.6385, 306, 442, 183, -26.30769, 0
817.6551, 307, 447, 169, -36, 0
817.6754, 304, 451, 162, -40.84615, 0
817.6967, 298, 448, 160, -42.23077, 0
817.7173, 287, 434, 159, -42.92308, 0
817.7389, 262, 434, 168, -36.69231, 0
817.7578, 228, 426, 168, -36.69231, 0
817.774, 188, 424, 171, -34.61538, 0
817.7943, 148, 422, 176, -31.15385, 0
817.8148, 118, 420, 184, -25.61539, 180
817.8365, 92, 423, 183, -26.30769, 180
817.8562, 70, 432, 162, -40.84615, 180
817.8768, 60, 436, 155, -45.69231, 180
817.8926, 52, 440, 157, -44.30769, 180
817.913, 43, 446, 162, -40.84615, 180
817.9339, 39, 444, 168, -36.69231, 180
817.9552, 41, 444, 181, -27.69231, 180
817.9766, 44, 440, 187, -23.53846, 180
817.9973, 48, 437, 186, -24.23077, 180
818.0139, 56, 443, 169, -36, 180
818.0338, 64, 469, 201, -13.84615, 180
818.0549, 66, 445, 200, -14.53846, 180
818.0746, 95, 440, 201, -13.84615, 180
818.0952, 109, 440, 201, -13.84615, 180
818.1153, 125, 439, 202, -13.15385, 180
818.1373, 137, 440, 199, -15.23077, 180
818.1561, 146, 440, 202, -13.15385, 180
818.1735, 151, 441, 203, -12.46154, 180
818.1933, 153, 442, 203, -12.46154, 180
818.2136, 150, 441, 205, -11.07692, 180
818.2346, 144, 441, 206, -10.38461, 180
818.2557, 135, 440, 208, -9, 180
818.272, 123, 440, 208, -9, 180
818.2921, 107, 440, 208, -9, 180
818.3128, 94, 441, 208, -9, 180
818.3323, 80, 441, 208, -9, 180
818.3535, 66, 440, 208, -9, 180
818.3748, 54, 441, 208, -9, 180
818.3909, 45, 440, 208, -9, 180
818.4104, 38, 440, 208, -9, 180
818.431, 33, 440, 208, -9, 180
818.4519, 34, 439, 208, -9, 180
818.473, 37, 439, 208, -9, 180
818.4925, 43, 439, 208, -9, 180
818.5098, 50, 439, 208, -9, 180
818.5287, 60, 439, 207, -9.692307, 180
818.5483, 73, 439, 207, -9.692307, 180
818.569, 86, 440, 208, -9, 180
818.5897, 100, 439, 208, -9, 180
818.6093, 110, 439, 208, -9, 180
818.6298, 126, 439, 208, -9, 180
818.6466, 139, 439, 207, -9.692307, 180
818.6666, 154, 439, 208, -9, 180
818.6878, 168, 440, 207, -9.692307, 180
818.7104, 181, 439, 208, -9, 180
818.7303, 198, 439, 208, -9, 180
818.7508, 215, 438, 208, -9, 180
818.7698, 231, 439, 207, -9.692307, 180
818.79, 248, 439, 207, -9.692307, 180
818.8084, 267, 440, 208, -9, 180
818.829, 284, 439, 208, -9, 0
818.8489, 264, 454, 145, -52.61538, 0
818.8702, 298, 442, 176, -31.15385, 0
818.8876, 309, 440, 165, -38.76923, 0
818.9075, 333, 440, 160, -42.23077, 0
818.9274, 357, 436, 159, -42.92308, 0
818.9476, 399, 431, 163, -40.15385, 0
818.9686, 441, 428, 166, -38.07692, 0
818.9898, 498, 425, 166, -38.07692, 0
819.0082, 557, 423, 172, -33.92308, 0
819.0255, 615, 422, 180, -28.38461, 0
819.0455, 662, 423, 180, -28.38461, 0
819.0663, 700, 426, 171, -34.61538, 0
819.0891, 714, 424, 177, -30.46154, 0
819.1075, 711, 425, 175, -31.84615, 0
819.1243, 709, 426, 173, -33.23077, 0
819.1437, 709, 425, 172, -33.92308, 0
819.1646, 707, 425, 170, -35.30769, 0
819.186, 705, 425, 168, -36.69231, 0
819.2067, 706, 425, 167, -37.38462, 0
819.2274, 707, 425, 167, -37.38462, 0
819.2465, 708, 425, 166, -38.07692, 0
819.2635, 706, 425, 165, -38.76923, 0
819.2833, 708, 424, 164, -39.46154, 0
819.3027, 710, 424, 165, -38.76923, 0
819.3225, 714, 425, 166, -38.07692, 0
819.3431, 715, 425, 167, -37.38462, 0
819.3634, 681, 425, 166, -38.07692, 0
819.3801, 654, 426, 162, -40.84615, 0
819.4009, 621, 427, 160, -42.23077, 0
819.4216, 583, 429, 158, -43.61538, 0
819.4424, 565, 428, 155, -45.69231, 0
819.4618, 538, 427, 153, -47.07692, 0
819.4828, 515, 426, 151, -48.46154, 0
819.5002, 493, 425, 149, -49.84615, 0
819.521, 470, 429, 141, -55.38462, 0
819.539, 453, 425, 148, -50.53846, 0
819.5598, 435, 424, 149, -49.84615, 0
819.58, 418, 424, 151, -48.46154, 0
819.6006, 401, 424, 152, -47.76923, 0
819.621, 383, 423, 152, -47.76923, 0
819.6378, 366, 424, 152, -47.76923, 0
819.6588, 348, 425, 150, -49.15385, 0
819.6782, 331, 425, 148, -50.53846, 0
819.6985, 317, 424, 148, -50.53846, 0
819.7222, 301, 424, 146, -51.92308, 0
819.7417, 283, 424, 145, -52.61538, 0
819.7582, 273, 422, 141, -55.38462, 0
819.7786, 262, 423, 145, -52.61538, 0
819.7993, 250, 423, 146, -51.92308, 0
819.82, 238, 422, 147, -51.23077, 0
819.8404, 227, 422, 147, -51.23077, 0
819.862, 216, 423, 145, -52.61538, 0
819.8792, 206, 423, 143, -54, 0
819.8964, 197, 422, 142, -54.69231, 0
819.9169, 187, 422, 141, -55.38462, 0
819.9377, 183, 422, 142, -54.69231, 0
819.9573, 173, 421, 143, -54, 0
819.9779, 165, 421, 143, -54, 0
819.9941, 157, 422, 143, -54, 0
820.0145, 151, 422, 143, -54, 0
820.0362, 144, 422, 143, -54, 0
820.0557, 137, 422, 142, -54.69231, 180
820.079, 128, 424, 105, -80.30769, 180
820.098, 122, 431, 122, -68.53846, 180
820.1152, 118, 438, 117, -72, 180
820.136, 113, 452, 120, -69.92308, 180
820.1567, 114, 443, 127, -65.07692, 180
820.1761, 111, 448, 136, -58.84615, 180
820.1974, 107, 445, 141, -55.38462, 180
820.2177, 103, 444, 150, -49.15385, 180
820.2344, 99, 443, 156, -45, 180
820.2546, 94, 442, 158, -43.61538, 180
820.2748, 95, 441, 157, -44.30769, 180
820.2943, 85, 440, 156, -45, 180
820.3135, 81, 440, 155, -45.69231, 180
820.3344, 79, 439, 152, -47.76923, 180
820.3552, 76, 440, 148, -50.53846, 180
820.3711, 73, 442, 152, -47.76923, 180
820.3914, 77, 441, 152, -47.76923, 180
820.4119, 69, 443, 153, -47.07692, 180
820.4323, 73, 442, 156, -45, 180
820.4537, 65, 442, 159, -42.92308, 180
820.4736, 61, 442, 162, -40.84615, 180
820.4902, 61, 441, 163, -40.15385, 180
820.5115, 59, 440, 163, -40.15385, 180
820.5305, 56, 441, 163, -40.15385, 180
820.5509, 61, 441, 163, -40.15385, 180
820.571, 54, 442, 165, -38.76923, 180
820.5917, 53, 440, 168, -36.69231, 180
820.6084, 51, 440, 171, -34.61538, 180
820.6284, 49, 440, 174, -32.53846, 180
820.6487, 47, 440, 170, -35.30769, 180
820.6713, 46, 440, 175, -31.84615, 180
820.6899, 45, 440, 175, -31.84615, 180
820.7102, 43, 439, 176, -31.15385, 180
820.7318, 42, 440, 178, -29.76923, 180
820.7479, 40, 446, 181, -27.69231, 180
820.7678, 40, 440, 183, -26.30769, 180
820.7882, 38, 439, 184, -25.61539, 180
820.8087, 37, 440, 188, -22.84615, 180
820.8293, 34, 446, 189, -22.15385, 180
820.8495, 35, 441, 190, -21.46154, 180
820.8674, 34, 442, 193, -19.38461, 180
820.8875, 32, 441, 197, -16.61539, 180
820.908, 30, 441, 201, -13.84615, 180
820.9279, 44, 440, 205, -11.07692, 180
820.9487, 64, 439, 210, -7.615385, 180
820.9694, 80, 438, 213, -5.538462, 180
820.9859, 94, 438, 213, -5.538462, 180
821.0056, 107, 437, 213, -5.538462, 180
821.0259, 115, 438, 213, -5.538462, 180
821.0466, 120, 438, 213, -5.538462, 180
821.0673, 125, 438, 213, -5.538462, 180
821.088, 127, 438, 213, -5.538462, 180
821.1078, 128, 438, 213, -5.538462, 180
821.1243, 125, 438, 213, -5.538462, 180
821.145, 118, 438, 213, -5.538462, 180
821.1664, 113, 438, 213, -5.538462, 180
821.1868, 107, 439, 213, -5.538462, 180
821.2065, 102, 438, 213, -5.538462, 180
821.2272, 97, 438, 213, -5.538462, 180
821.2451, 85, 439, 213, -5.538462, 180
821.2659, 74, 439, 213, -5.538462, 180
821.2876, 62, 439, 212, -6.230769, 180
821.3077, 53, 439, 213, -5.538462, 180
821.3288, 44, 439, 212, -6.230769, 180
821.3481, 38, 440, 213, -5.538462, 180
821.3672, 33, 440, 212, -6.230769, 180
821.3856, 30, 440, 212, -6.230769, 180
821.4061, 29, 440, 213, -5.538462, 180
821.426, 28, 440, 213, -5.538462, 180
821.446, 33, 440, 213, -5.538462, 180
821.4684, 37, 440, 212, -6.230769, 180
821.4858, 40, 440, 213, -5.538462, 180
821.504, 44, 440, 213, -5.538462, 180
821.5217, 47, 440, 213, -5.538462, 180
821.5421, 51, 440, 212, -6.230769, 180
821.563, 52, 440, 213, -5.538462, 180
821.5842, 52, 440, 213, -5.538462, 180
821.604, 52, 440, 213, -5.538462, 180
821.621, 51, 440, 212, -6.230769, 180
821.6403, 48, 439, 213, -5.538462, 180
821.6608, 47, 439, 212, -6.230769, 180
821.6812, 47, 439, 213, -5.538462, 180
821.7028, 47, 439, 213, -5.538462, 180
821.722, 48, 439, 212, -6.230769, 180
821.7424, 47, 439, 213, -5.538462, 180
821.7588, 46, 440, 212, -6.230769, 180
821.7801, 45, 440, 212, -6.230769, 180
821.8015, 46, 440, 212, -6.230769, 180
821.8209, 46, 439, 213, -5.538462, 180
821.8411, 46, 440, 213, -5.538462, 180
821.8613, 47, 439, 212, -6.230769, 180
821.8779, 49, 439, 212, -6.230769, 180
821.8982, 49, 440, 213, -5.538462, 180
821.9193, 49, 440, 212, -6.230769, 180
821.9392, 47, 439, 212, -6.230769, 180
821.9597, 43, 440, 212, -6.230769, 180
821.9802, 39, 440, 212, -6.230769, 180
821.9974, 35, 444, 211, -6.923077, 180
822.0167, 34, 444, 213, -5.538462, 180
822.0383, 33, 444, 225, 2.769231, 180
822.0579, 32, 435, 225, 2.769231, 180
822.0789, 31, 430, 225, 2.769231, 180
822.0986, 27, 425, 223, 1.384615, 180
822.12, 24, 420, 220, -0.6923077, 180
822.1371, 22, 415, 206, -10.38461, 180
822.1567, 18, 419, 184, -25.61539, 180
822.1771, 12, 438, 151, -48.46154, 180
822.1973, 8, 478, 156, -45, 180
822.221, 16, 488, 212, -6.230769, 180
822.2381, 22, 443, 213, -5.538462, 180
822.2559, 31, 439, 213, -5.538462, 180
822.275, 18, 439, 212, -6.230769, 180
822.2961, 18, 439, 212, -6.230769, 180
822.3159, 17, 439, 212, -6.230769, 180
822.3373, 19, 439, 213, -5.538462, 180
822.3576, 19, 438, 212, -6.230769, 180
822.3748, 23, 439, 212, -6.230769, 180
822.3936, 26, 439, 212, -6.230769, 180
822.4171, 32, 439, 212, -6.230769, 180
822.4386, 34, 439, 212, -6.230769, 180
822.4575, 38, 439, 212, -6.230769, 180
822.4787, 44, 439, 212, -6.230769, 180
822.4993, 44, 439, 212, -6.230769, 180
822.5146, 46, 439, 212, -6.230769, 180
822.5336, 48, 439, 212, -6.230769, 180
822.5543, 47, 439, 212, -6.230769, 180
822.5746, 47, 439, 212, -6.230769, 180
822.5943, 47, 439, 212, -6.230769, 180
822.6147, 46, 439, 212, -6.230769, 180
822.6315, 48, 440, 212, -6.230769, 180
822.6537, 48, 440, 212, -6.230769, 180
822.6721, 46, 440, 212, -6.230769, 180
822.6927, 46, 440, 212, -6.230769, 180
822.7131, 45, 440, 212, -6.230769, 180
822.7339, 43, 440, 212, -6.230769, 180
822.7544, 43, 440, 212, -6.230769, 180
822.7708, 43, 440, 212, -6.230769, 180
822.7914, 44, 440, 212, -6.230769, 180
822.8115, 45, 440, 212, -6.230769, 180
822.8317, 46, 440, 212, -6.230769, 180
822.8542, 49, 440, 212, -6.230769, 180
822.8728, 47, 440, 212, -6.230769, 180
822.8896, 48, 440, 212, -6.230769, 180
822.9096, 47, 440, 212, -6.230769, 180
822.9303, 50, 440, 212, -6.230769, 180
822.9509, 53, 441, 212, -6.230769, 180
822.9711, 56, 440, 212, -6.230769, 180
822.9916, 59, 439, 212, -6.230769, 180
823.0083, 66, 440, 212, -6.230769, 180
823.0283, 73, 440, 212, -6.230769, 180
823.0493, 80, 439, 212, -6.230769, 180
823.0716, 89, 440, 212, -6.230769, 180
823.0899, 94, 439, 212, -6.230769, 180
823.1105, 97, 440, 212, -6.230769, 180
823.1309, 99, 439, 212, -6.230769, 180
823.1472, 103, 439, 212, -6.230769, 180
823.1682, 108, 440, 212, -6.230769, 180
823.1882, 111, 440, 212, -6.230769, 180
823.2088, 115, 439, 212, -6.230769, 180
823.2291, 118, 440, 212, -6.230769, 180
823.2496, 120, 440, 212, -6.230769, 180
823.2673, 122, 440, 212, -6.230769, 180
823.2877, 123, 440, 212, -6.230769, 180
823.3073, 124, 440, 212, -6.230769, 180
823.3276, 124, 440, 212, -6.230769, 180
823.3479, 125, 440, 212, -6.230769, 180
823.3698, 129, 439, 212, -6.230769, 180
823.3862, 129, 440, 212, -6.230769, 180
823.4056, 132, 440, 212, -6.230769, 180
823.4264, 134, 440, 212, -6.230769, 180
823.4467, 135, 440, 212, -6.230769, 180
823.4676, 132, 440, 212, -6.230769, 180
823.4888, 131, 440, 212, -6.230769, 180
823.5082, 132, 440, 212, -6.230769, 180
823.5256, 134, 440, 212, -6.230769, 180
823.5447, 136, 440, 212, -6.230769, 180
823.5652, 136, 441, 212, -6.230769, 180
823.5874, 135, 440, 212, -6.230769, 180
823.6064, 135, 440, 212, -6.230769, 180
823.627, 135, 440, 212, -6.230769, 180
823.6427, 137, 440, 212, -6.230769, 180
823.6633, 136, 440, 212, -6.230769, 180
823.6843, 136, 440, 212, -6.230769, 180
823.7056, 135, 440, 212, -6.230769, 180
823.7249, 138, 440, 212, -6.230769, 180
823.7453, 140, 441, 212, -6.230769, 180
823.762, 141, 440, 212, -6.230769, 180
823.7822, 143, 440, 212, -6.230769, 180
823.8036, 146, 440, 212, -6.230769, 180
823.823, 144, 440, 212, -6.230769, 180
823.8438, 150, 440, 212, -6.230769, 180
823.864, 159, 440, 212, -6.230769, 180
823.8845, 155, 440, 212, -6.230769, 180
823.9034, 149, 440, 212, -6.230769, 180
823.9213, 149, 440, 212, -6.230769, 180
823.942, 161, 441, 212, -6.230769, 180
823.9624, 177, 440, 212, -6.230769, 180
823.9827, 172, 440, 212, -6.230769, 180
824.0043, 172, 440, 212, -6.230769, 180
824.0205, 182, 441, 212, -6.230769, 180
824.0401, 201, 441, 212, -6.230769, 180
824.0608, 189, 442, 212, -6.230769, 180
824.0809, 166, 442, 212, -6.230769, 180
824.1024, 147, 447, 214, -4.846154, 180
824.123, 183, 438, 225, 2.769231, 180
824.1386, 203, 437, 225, 2.769231, 180
824.1589, 190, 435, 225, 2.769231, 180
824.1795, 171, 433, 225, 2.769231, 180
824.1996, 162, 427, 223, 1.384615, 180
824.2208, 191, 421, 217, -2.769231, 180
824.2408, 172, 420, 191, -20.76923, 180
824.2577, 136, 452, 153, -47.07692, 180
824.2779, 96, 491, 183, -26.30769, 180
824.298, 135, 477, 212, -6.230769, 180
824.3222, 159, 444, 212, -6.230769, 180
824.3431, 129, 444, 212, -6.230769, 180
824.3611, 133, 444, 212, -6.230769, 180
824.3774, 178, 445, 212, -6.230769, 180
824.3977, 227, 445, 212, -6.230769, 180
824.4179, 215, 445, 212, -6.230769, 180
824.4385, 254, 444, 212, -6.230769, 180
824.4586, 314, 444, 212, -6.230769, 0
824.4818, 392, 445, 212, -6.230769, 0
824.4958, 410, 458, 148, -50.53846, 0
824.5162, 493, 448, 164, -39.46154, 0
824.5381, 562, 445, 156, -45, 0
824.5574, 589, 443, 153, -47.07692, 0
824.577, 571, 438, 153, -47.07692, 0
824.5974, 548, 432, 160, -42.23077, 0
824.614, 533, 428, 165, -38.76923, 0
824.6349, 451, 424, 168, -36.69231, 0
824.655, 387, 422, 175, -31.84615, 0
824.6752, 351, 422, 182, -27, 0
824.6957, 290, 421, 185, -24.92308, 0
824.7158, 240, 420, 186, -24.23077, 0
824.7334, 189, 419, 186, -24.23077, 0
824.7537, 156, 420, 187, -23.53846, 0
824.7742, 135, 421, 186, -24.23077, 0
824.794, 135, 421, 186, -24.23077, 180
824.814, 141, 430, 161, -41.53846, 180
824.836, 144, 435, 156, -45, 180
824.8555, 141, 442, 155, -45.69231, 180
824.8716, 181, 441, 158, -43.61538, 180
824.892, 186, 445, 161, -41.53846, 180
824.9125, 166, 451, 175, -31.84615, 180
824.9329, 157, 443, 184, -25.61539, 180
824.9543, 174, 449, 194, -18.69231, 180
824.9749, 194, 441, 201, -13.84615, 180
824.991, 171, 439, 203, -12.46154, 180
825.011, 172, 439, 203, -12.46154, 180
825.0312, 212, 439, 204, -11.76923, 180
825.0529, 194, 439, 203, -12.46154, 180
825.0722, 203, 439, 203, -12.46154, 180
825.0887, 227, 439, 203, -12.46154, 180
825.1091, 201, 439, 203, -12.46154, 180
825.1298, 187, 438, 203, -12.46154, 180
825.1501, 203, 438, 203, -12.46154, 180
825.171, 211, 439, 201, -13.84615, 180
825.1918, 195, 439, 201, -13.84615, 180
825.2077, 171, 439, 202, -13.15385, 180
825.2279, 184, 439, 200, -14.53846, 180
825.2485, 183, 440, 200, -14.53846, 180
825.2704, 168, 440, 201, -13.84615, 180
825.2893, 146, 440, 201, -13.84615, 180
825.3098, 144, 440, 200, -14.53846, 180
825.3269, 138, 441, 202, -13.15385, 180
825.3477, 128, 440, 203, -12.46154, 180
825.3676, 108, 439, 205, -11.07692, 180
825.388, 109, 440, 206, -10.38461, 180
825.4097, 103, 439, 206, -10.38461, 180
825.4286, 93, 439, 206, -10.38461, 180
825.4489, 84, 439, 206, -10.38461, 180
825.4656, 81, 438, 206, -10.38461, 180
825.4875, 92, 438, 206, -10.38461, 180
825.5069, 99, 438, 206, -10.38461, 180
825.5272, 117, 438, 206, -10.38461, 180
825.5471, 135, 438, 206, -10.38461, 180
825.5684, 161, 439, 203, -12.46154, 180
825.5849, 186, 439, 203, -12.46154, 180
825.605, 222, 439, 205, -11.07692, 180
825.6265, 252, 439, 205, -11.07692, 180
825.6458, 281, 438, 205, -11.07692, 0
825.6667, 302, 443, 187, -23.53846, 0
825.6876, 328, 442, 174, -32.53846, 0
825.704, 352, 445, 167, -37.38462, 0
825.7236, 365, 440, 159, -42.92308, 0
825.744, 369, 434, 153, -47.07692, 0
825.7643, 357, 431, 161, -41.53846, 0
825.7858, 327, 427, 165, -38.76923, 0
825.8056, 276, 423, 168, -36.69231, 0
825.8268, 227, 421, 176, -31.15385, 0
825.843, 200, 421, 183, -26.30769, 0
825.8629, 177, 421, 186, -24.23077, 0
825.8843, 182, 421, 186, -24.23077, 0
825.9048, 178, 421, 186, -24.23077, 0
825.9241, 197, 421, 186, -24.23077, 0
825.9407, 212, 422, 185, -24.92308, 0
825.9611, 240, 423, 183, -26.30769, 0
825.9815, 254, 422, 182, -27, 0
826.0031, 245, 421, 183, -26.30769, 0
826.0226, 291, 421, 183, -26.30769, 0
826.0439, 324, 418, 182, -27, 0
826.0599, 345, 420, 182, -27, 0
826.0801, 343, 420, 184, -25.61539, 0
826.1005, 387, 420, 184, -25.61539, 0
826.1212, 402, 421, 185, -24.92308, 0
826.1417, 400, 421, 184, -25.61539, 0
826.1619, 394, 421, 185, -24.92308, 0
826.1821, 412, 422, 184, -25.61539, 0
826.1989, 424, 423, 183, -26.30769, 0
826.2207, 450, 422, 182, -27, 0
826.2398, 430, 423, 180, -28.38461, 0
826.261, 422, 423, 180, -28.38461, 0
826.2804, 438, 422, 180, -28.38461, 0
826.3011, 459, 420, 177, -30.46154, 0
826.3182, 439, 422, 181, -27.69231, 0
826.3381, 452, 422, 180, -28.38461, 0
826.3586, 458, 422, 179, -29.07692, 0
826.3792, 461, 420, 180, -28.38461, 0
826.3992, 450, 420, 179, -29.07692, 0
826.4209, 430, 420, 181, -27.69231, 0
826.4404, 434, 420, 180, -28.38461, 0
826.4578, 438, 421, 177, -30.46154, 0
826.4771, 424, 420, 178, -29.76923, 0
