Time, EMG-Signal, Force-Value, Elbow-Angle, MotorTarget
187.6847, 0, 0, 118, 0
187.7384, 0, 0, 121, 0
187.7891, 0, 0, 115, 0
187.8455, 0, 0, 106, 0
187.8984, 0, 0, 103, 0
187.9515, 0, 0, 120, 0
188.0057, 0, 0, 126, 0
188.0595, 0, 0, 125, 0
188.1128, 0, 0, 125, 0
188.1668, 0, 0, 126, 0
188.221, 0, 0, 126, 0
188.2747, 0, 0, 125, 0
188.3292, 0, 0, 120, 0
188.381, 0, 0, 118, 0
188.4324, 0, 0, 121, 0
188.4882, 0, 0, 123, 0
188.5385, 0, 0, 128, 0
188.5917, 0, 0, 133, 0
188.6457, 0, 0, 137, 0
188.6971, 0, 0, 137, 0
188.7507, 0, 0, 152, 0
188.8064, 0, 0, 156, 0
188.8588, 0, 0, 157, 0
188.9118, 0, 0, 158, 0
188.9693, 0, 0, 161, 0
189.02, 0, 0, 159, 0
189.0765, 0, 0, 161, 0
189.13, 0, 0, 163, 0
189.1823, 0, 0, 164, 0
189.2363, 0, 0, 166, 0
189.29, 0, 0, 166, 0
189.3418, 0, 0, 181, 0
189.3951, 0, 0, 171, 0
189.4489, 0, 0, 171, 0
189.502, 0, 0, 170, 0
189.5548, 0, 0, 183, 0
189.6084, 0, 0, 169, 0
189.6618, 0, 0, 171, 0
189.7147, 0, 0, 168, 0
189.7687, 0, 0, 169, 0
189.8207, 0, 0, 174, 0
189.873, 0, 0, 173, 0
189.9293, 0, 0, 170, 0
189.983, 0, 0, 169, 0
190.036, 0, 0, 169, 0
190.0928, 0, 0, 164, 0
190.1454, 0, 0, 162, 0
190.1989, 0, 0, 160, 0
190.2525, 0, 0, 156, 0
190.3053, 0, 0, 156, 0
190.3586, 0, 0, 155, 0
190.4115, 0, 0, 156, 0
190.4692, 0, 0, 156, 0
190.5181, 0, 0, 157, 0
190.5715, 0, 0, 156, 0
190.6246, 0, 0, 149, 0
190.6777, 0, 0, 146, 0
190.7376, 0, 0, 150, 0
190.7891, 0, 0, 157, 0
190.8436, 0, 0, 162, 0
190.8939, 0, 0, 166, 0
190.9498, 0, 0, 177, 0
191.0023, 0, 0, 183, 0
191.0554, 0, 0, 185, 0
191.1103, 0, 0, 186, 0
191.1615, 0, 0, 189, 0
191.2152, 0, 0, 194, 0
191.2689, 0, 0, 193, 0
191.3224, 0, 0, 193, 0
191.3748, 0, 0, 194, 0
191.4287, 0, 0, 193, 0
191.4832, 0, 0, 193, 0
191.5347, 0, 0, 193, 0
191.5922, 0, 0, 194, 0
191.6448, 0, 0, 193, 0
191.6991, 0, 0, 193, 0
191.7518, 0, 0, 193, 0
191.8048, 0, 0, 193, 0
191.856, 0, 0, 193, 0
191.9086, 0, 0, 193, 0
191.9645, 0, 0, 192, 0
192.0186, 0, 0, 192, 0
192.0714, 0, 0, 194, 0
192.1248, 0, 0, 192, 0
192.1779, 0, 0, 192, 0
192.2306, 0, 0, 191, 0
192.284, 0, 0, 191, 0
192.3376, 0, 0, 191, 0
192.3922, 0, 0, 191, 0
192.4441, 0, 0, 191, 0
192.4994, 0, 0, 191, 0
192.5528, 0, 0, 191, 0
192.6073, 0, 0, 191, 0
192.6616, 0, 0, 190, 0
192.7145, 0, 0, 191, 0
192.7677, 0, 0, 191, 0
192.8217, 0, 0, 191, 0
192.874, 0, 0, 191, 0
192.9266, 0, 0, 191, 0
192.9827, 0, 0, 191, 0
193.0331, 0, 0, 191, 0
193.0866, 0, 0, 192, 0
193.1406, 0, 0, 192, 0
193.1914, 0, 0, 192, 0
193.2506, 0, 0, 192, 0
193.3045, 0, 0, 193, 0
193.3571, 0, 0, 190, 0
193.4101, 0, 0, 193, 0
193.4637, 0, 0, 193, 0
193.5169, 0, 0, 193, 0
193.5704, 0, 0, 192, 0
193.6238, 0, 0, 192, 0
193.6772, 0, 0, 192, 0
193.7313, 0, 0, 193, 0
193.7868, 0, 0, 191, 0
193.8371, 0, 0, 193, 0
193.8878, 0, 0, 196, 0
193.9429, 0, 0, 197, 0
193.996, 0, 0, 191, 0
194.0502, 0, 0, 190, 0
194.1071, 0, 0, 185, 0
194.1604, 0, 0, 185, 0
194.2134, 0, 0, 184, 0
194.2641, 0, 0, 181, 0
194.32, 0, 0, 181, 0
194.3729, 0, 0, 180, 0
194.4263, 0, 0, 181, 0
194.4802, 0, 0, 180, 0
194.5335, 0, 0, 181, 0
194.5862, 0, 0, 180, 0
194.6412, 0, 0, 180, 0
194.6921, 0, 0, 180, 0
194.7457, 0, 0, 180, 0
194.7975, 0, 0, 180, 0
194.8529, 0, 0, 180, 0
194.9057, 0, 0, 180, 0
194.961, 0, 0, 180, 0
195.0169, 0, 0, 180, 0
195.0734, 0, 0, 181, 0
195.1298, 0, 0, 181, 0
195.1792, 0, 0, 124, 0
195.2309, 0, 0, 126, 0
195.2839, 0, 0, 140, 0
195.3357, 0, 0, 153, 0
195.391, 0, 0, 168, 0
195.4505, 0, 0, 168, 0
195.4982, 0, 0, 168, 0
195.5475, 0, 0, 135, 0
195.5992, 0, 0, 148, 0
195.6529, 0, 0, 159, 0
195.7092, 0, 0, 168, 0
195.7624, 0, 0, 169, 0
195.8182, 0, 0, 169, 0
195.8711, 0, 0, 134, 0
195.9251, 0, 0, 135, 0
195.9784, 0, 0, 150, 0
196.032, 0, 0, 125, 0
196.0885, 0, 0, 138, 0
196.1382, 0, 0, 165, 0
196.1914, 0, 0, 130, 0
196.2445, 0, 0, 135, 0
196.2985, 0, 0, 145, 0
196.3521, 0, 0, 122, 0
196.4039, 0, 0, 144, 0
196.4591, 0, 0, 162, 0
196.5198, 0, 0, 165, 0
196.5662, 0, 0, 165, 0
196.6188, 0, 0, 165, 0
196.6787, 0, 0, 161, 0
196.728, 0, 0, 164, 0
196.7788, 0, 0, 166, 0
196.8326, 0, 0, 167, 0
196.8899, 0, 0, 167, 0
196.9391, 0, 0, 163, 0
196.9919, 0, 0, 164, 0
197.0454, 0, 0, 164, 0
197.1008, 0, 0, 168, 0
197.154, 0, 0, 136, 0
197.2078, 0, 0, 134, 0
197.2604, 0, 0, 151, 0
197.31, 0, 0, 156, 0
197.3666, 0, 0, 150, 0
197.4202, 0, 0, 139, 0
197.4738, 0, 0, 134, 0
197.5301, 0, 0, 132, 0
197.5835, 0, 0, 130, 0
197.6378, 0, 0, 119, 0
197.6902, 0, 0, 145, 0
197.7436, 0, 0, 146, 0
197.7981, 0, 0, 93, 0
197.8516, 0, 0, 101, 0
197.901, 0, 0, 122, 0
197.9573, 0, 0, 125, 0
198.0103, 0, 0, 93, 0
198.0636, 0, 0, 115, 0
198.1181, 0, 0, 137, 0
198.1707, 0, 0, 137, 0
198.2232, 0, 0, 133, 0
198.2764, 0, 0, 136, 0
198.3296, 0, 0, 106, 0
198.387, 0, 0, 115, 0
198.4416, 0, 0, 130, 0
198.4934, 0, 0, 100, 0
198.5468, 0, 0, 113, 0
198.601, 0, 0, 134, 0
198.6535, 0, 0, 139, 0
198.7063, 0, 0, 141, 0
198.7612, 0, 0, 146, 0
198.8133, 0, 0, 153, 0
198.8664, 0, 0, 156, 0
198.9184, 0, 0, 158, 0
198.9855, 0, 0, 158, 0
