UA-Ange: 0, ForearmStretched: 239, Forearm: 110, LeftArm? Yes
Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
159.6582, 159, 460, 193, -32.09302, 180
159.679, 154, 461, 187, -36.27907, 180
159.6992, 146, 462, 183, -39.06977, 180
159.7206, 127, 464, 181, -40.46511, 180
159.74, 108, 465, 181, -40.46511, 180
159.7566, 93, 467, 181, -40.46511, 180
159.7772, 91, 468, 181, -40.46511, 180
159.7971, 105, 468, 181, -40.46511, 180
159.8175, 98, 468, 181, -40.46511, 180
159.8421, 95, 467, 181, -40.46511, 180
159.8587, 99, 472, 188, -35.58139, 180
159.8751, 98, 465, 180, -41.16279, 180
159.8966, 119, 465, 180, -41.16279, 180
159.9155, 108, 465, 180, -41.16279, 180
159.9363, 121, 466, 180, -41.16279, 180
159.9563, 119, 466, 180, -41.16279, 180
159.9767, 124, 467, 180, -41.16279, 180
159.9937, 152, 468, 180, -41.16279, 180
160.0141, 141, 470, 180, -41.16279, 180
160.0347, 140, 471, 180, -41.16279, 180
160.0569, 129, 473, 180, -41.16279, 180
160.0756, 139, 474, 180, -41.16279, 180
160.0961, 132, 473, 186, -36.97675, 180
160.1164, 153, 472, 192, -32.7907, 180
160.1329, 136, 467, 194, -31.39535, 180
160.1543, 131, 469, 197, -29.30233, 180
160.174, 112, 470, 178, -42.55814, 180
160.1944, 106, 462, 195, -30.69767, 180
160.2148, 119, 460, 185, -37.67442, 180
160.2354, 151, 472, 168, -49.53489, 180
160.2534, 145, 468, 177, -43.25581, 180
160.273, 123, 471, 176, -43.95349, 180
160.2929, 107, 472, 177, -43.25581, 180
160.3133, 95, 471, 176, -43.95349, 180
160.3336, 87, 467, 171, -47.44186, 180
160.3548, 86, 466, 174, -45.34884, 180
160.3717, 99, 465, 168, -49.53489, 180
160.391, 92, 464, 162, -53.72093, 180
160.4114, 102, 464, 161, -54.41861, 180
160.4319, 107, 465, 159, -55.81395, 180
160.4526, 101, 467, 157, -57.2093, 180
160.4745, 94, 467, 160, -55.11628, 180
160.4934, 97, 468, 161, -54.41861, 180
160.5096, 95, 470, 160, -55.11628, 180
160.5301, 88, 470, 161, -54.41861, 180
160.5506, 90, 470, 161, -54.41861, 180
160.5724, 94, 471, 158, -56.51163, 180
160.5916, 98, 470, 158, -56.51163, 180
160.6121, 97, 470, 160, -55.11628, 180
160.6323, 98, 468, 156, -57.90698, 180
160.65, 102, 466, 151, -61.39535, 180
160.6709, 114, 463, 151, -61.39535, 180
160.6916, 124, 460, 152, -60.69767, 180
160.7106, 120, 458, 152, -60.69767, 180
160.7321, 111, 455, 152, -60.69767, 180
160.7479, 111, 453, 152, -60.69767, 180
160.7684, 103, 451, 152, -60.69767, 180
160.7898, 97, 448, 152, -60.69767, 180
160.8103, 96, 446, 152, -60.69767, 180
160.8302, 97, 444, 151, -61.39535, 180
160.8499, 90, 444, 148, -63.48837, 180
160.8713, 89, 443, 146, -64.88372, 180
160.8895, 83, 447, 135, -72.55814, 180
160.8895: Released object
160.907, 97, 444, 142, -67.67442, 180
160.9271, 104, 446, 146, -64.88372, 180
160.9473, 105, 446, 152, -60.69767, 180
160.9676, 110, 452, 157, -57.2093, 180
160.9893, 131, 450, 159, -55.81395, 180
161.0056, 118, 453, 159, -55.81395, 180
161.0251, 120, 456, 159, -55.81395, 180
161.0456, 125, 460, 159, -55.81395, 180
161.0663, 121, 464, 159, -55.81395, 180
161.0881, 113, 466, 160, -55.11628, 180
161.1095, 98, 468, 162, -53.72093, 180
161.125, 95, 469, 164, -52.32558, 180
161.1447, 79, 465, 163, -53.02325, 180
161.165, 81, 467, 168, -49.53489, 180
161.1859, 80, 473, 164, -52.32558, 180
161.2067, 101, 467, 163, -53.02325, 180
161.227, 100, 467, 160, -55.11628, 180
161.2472, 98, 467, 156, -57.90698, 180
161.2633, 92, 468, 153, -60, 180
161.2839, 84, 467, 152, -60.69767, 180
161.3051, 78, 466, 152, -60.69767, 180
161.3259, 74, 463, 150, -62.09302, 180
161.3455, 69, 461, 151, -61.39535, 180
161.3658, 69, 457, 150, -62.09302, 180
161.3825, 67, 454, 151, -61.39535, 180
161.403, 64, 449, 152, -60.69767, 180
161.4235, 69, 444, 150, -62.09302, 180
161.4437, 70, 441, 145, -65.5814, 180
161.4642, 72, 441, 139, -69.76744, 180
161.4843, 78, 439, 136, -71.86047, 180
161.5013, 84, 441, 132, -74.65116, 180
161.5228, 87, 440, 132, -74.65116, 180
161.5432, 96, 444, 134, -73.25581, 180
161.5624, 107, 442, 135, -72.55814, 180
161.5829, 118, 443, 140, -69.06977, 180
161.604, 131, 443, 145, -65.5814, 180
161.621, 149, 443, 148, -63.48837, 180
161.6405, 166, 442, 152, -60.69767, 180
161.6605, 177, 442, 159, -55.81395, 180
161.6823, 176, 441, 161, -54.41861, 180
161.7016, 173, 441, 163, -53.02325, 180
161.7233, 173, 440, 166, -50.93023, 180
161.7405, 161, 441, 170, -48.13953, 180
161.7597, 142, 439, 169, -48.83721, 180
161.7803, 124, 440, 172, -46.74419, 180
161.7999, 106, 440, 177, -43.25581, 180
161.8223, 89, 445, 182, -39.76744, 180
161.8424, 82, 441, 185, -37.67442, 180
161.8615, 86, 441, 187, -36.27907, 180
161.8795, 86, 447, 191, -33.48837, 180
161.8994, 88, 442, 197, -29.30233, 180
161.9179, 89, 442, 202, -25.81395, 180
161.9399, 101, 442, 207, -22.32558, 180
161.961, 118, 443, 205, -23.72093, 180
161.9804, 145, 443, 215, -16.74419, 180
161.9964, 168, 444, 221, -12.55814, 180
162.0164, 166, 461, 173, -46.04651, 180
162.0405, 214, 442, 236, -2.093023, 180
162.06, 239, 441, 239, 0, 180
162.0804, 252, 442, 238, -0.6976744, 180
162.1011, 263, 442, 240, 0.6976744, 0
162.1174, 253, 445, 217, -15.34884, 0
162.1374, 243, 447, 203, -25.11628, 0
162.1588, 242, 440, 194, -31.39535, 0
162.1806, 235, 438, 191, -33.48837, 0
162.1991, 231, 435, 189, -34.88372, 0
162.2209, 226, 436, 194, -31.39535, 0
162.2376, 226, 429, 193, -32.09302, 0
162.2553, 223, 427, 201, -26.51163, 0
162.2749, 220, 425, 206, -23.02326, 0
162.2953, 214, 424, 210, -20.23256, 0
162.3159, 205, 423, 211, -19.53488, 0
162.3363, 195, 423, 213, -18.13953, 0
162.3533, 184, 422, 213, -18.13953, 0
162.3735, 171, 424, 205, -23.72093, 0
162.3946, 159, 422, 214, -17.44186, 0
162.414, 141, 421, 215, -16.74419, 0
162.4344, 122, 421, 215, -16.74419, 180
162.4559, 102, 426, 199, -27.90698, 180
162.4733, 86, 433, 181, -40.46511, 180
162.4918, 76, 437, 180, -41.16279, 180
162.5125, 71, 440, 183, -39.06977, 180
162.5327, 79, 460, 189, -34.88372, 180
162.554, 112, 444, 195, -30.69767, 180
162.5739, 149, 445, 200, -27.2093, 180
162.5914, 185, 446, 211, -19.53488, 180
162.6107, 216, 447, 216, -16.04651, 180
162.6315, 254, 444, 226, -9.069767, 180
162.6516, 299, 443, 237, -1.395349, 0
162.673, 320, 454, 223, -11.16279, 0
162.6936, 333, 444, 200, -27.2093, 0
162.7131, 336, 444, 186, -36.97675, 0
162.7294, 323, 441, 187, -36.27907, 0
162.7506, 306, 442, 190, -34.18605, 0
162.7718, 296, 432, 189, -34.88372, 0
162.791, 283, 436, 196, -30, 0
162.8124, 280, 426, 199, -27.90698, 0
162.8318, 285, 428, 197, -29.30233, 0
162.8496, 296, 423, 208, -21.62791, 0
162.8702, 284, 422, 210, -20.23256, 0
162.8901, 272, 429, 216, -16.04651, 0
162.9093, 261, 420, 215, -16.74419, 0
162.9303, 252, 420, 216, -16.04651, 0
162.9501, 242, 421, 217, -15.34884, 0
162.9669, 238, 420, 217, -15.34884, 0
162.988, 228, 420, 217, -15.34884, 0
163.0074, 215, 421, 217, -15.34884, 0
163.0292, 203, 421, 217, -15.34884, 0
163.0486, 196, 421, 217, -15.34884, 0
163.0704, 189, 420, 217, -15.34884, 0
163.0865, 178, 420, 217, -15.34884, 0
163.1062, 160, 421, 217, -15.34884, 0
163.1264, 142, 421, 217, -15.34884, 0
163.147, 135, 421, 217, -15.34884, 180
163.1671, 131, 423, 210, -20.23256, 180
163.1889, 126, 429, 189, -34.88372, 180
163.2051, 127, 436, 181, -40.46511, 180
163.2257, 134, 440, 181, -40.46511, 180
163.2459, 144, 448, 184, -38.37209, 180
163.2655, 154, 444, 195, -30.69767, 180
163.2865, 159, 446, 199, -27.90698, 180
163.3067, 171, 445, 210, -20.23256, 180
163.327, 177, 444, 216, -16.04651, 180
163.3434, 176, 441, 221, -12.55814, 180
163.3434: Grabbed object
163.3638, 204, 436, 236, -2.093023, 180
163.3843, 222, 429, 238, -0.6976744, 180
163.4057, 244, 419, 231, -5.581395, 180
163.4254, 250, 416, 196, -30, 180
163.4458, 250, 442, 173, -46.04651, 180
163.4632, 244, 457, 173, -46.04651, 180
163.4828, 243, 457, 173, -46.04651, 180
163.504, 231, 457, 174, -45.34884, 180
163.5237, 208, 458, 174, -45.34884, 180
163.5441, 179, 460, 174, -45.34884, 180
163.5606, 154, 465, 174, -45.34884, 180
163.5809, 135, 465, 174, -45.34884, 180
163.6015, 125, 463, 174, -45.34884, 180
163.6228, 130, 456, 174, -45.34884, 180
163.6424, 138, 456, 174, -45.34884, 180
163.6632, 141, 457, 174, -45.34884, 180
163.6849, 146, 457, 174, -45.34884, 180
163.7018, 145, 457, 174, -45.34884, 180
163.722, 143, 458, 174, -45.34884, 180
163.7411, 141, 458, 174, -45.34884, 180
163.7614, 161, 461, 175, -44.65116, 180
163.782, 185, 463, 175, -44.65116, 180
163.8018, 182, 470, 176, -43.95349, 180
163.8196, 169, 478, 179, -41.86047, 180
163.8396, 156, 489, 238, -0.6976744, 180
163.8595, 155, 447, 241, 1.395349, 180
163.8809, 149, 443, 241, 1.395349, 180
163.9011, 144, 444, 240, 0.6976744, 180
163.9227, 139, 444, 241, 1.395349, 180
163.938, 132, 445, 241, 1.395349, 180
163.9585, 126, 445, 241, 1.395349, 180
163.9784, 131, 446, 241, 1.395349, 180
163.9987, 144, 447, 241, 1.395349, 180
164.0201, 150, 450, 242, 2.093023, 180
164.0405, 171, 452, 242, 2.093023, 180
164.0564, 236, 454, 241, 1.395349, 180
164.0767, 348, 457, 241, 1.395349, 180
164.0968, 420, 460, 242, 2.093023, 0
164.1206, 448, 466, 203, -25.11628, 0
164.1393, 439, 462, 177, -43.25581, 0
164.1598, 396, 455, 171, -47.44186, 0
164.1752, 357, 451, 167, -50.23256, 0
164.1953, 327, 447, 165, -51.62791, 0
164.2159, 290, 445, 164, -52.32558, 0
164.237, 274, 443, 164, -52.32558, 0
164.2575, 274, 443, 165, -51.62791, 0
164.2771, 258, 454, 163, -53.02325, 0
164.2978, 234, 449, 148, -63.48837, 0
164.3149, 194, 446, 153, -60, 0
164.3344, 157, 446, 151, -61.39535, 0
164.3559, 147, 444, 144, -66.27907, 0
164.3754, 139, 444, 142, -67.67442, 180
164.396, 140, 429, 195, -30.69767, 180
164.4167, 133, 443, 168, -49.53489, 180
164.4327, 108, 449, 165, -51.62791, 180
164.4541, 91, 452, 173, -46.04651, 180
164.4738, 89, 457, 177, -43.25581, 180
164.4945, 108, 460, 177, -43.25581, 180
164.5146, 131, 464, 176, -43.95349, 180
164.5366, 166, 466, 176, -43.95349, 180
164.5528, 235, 467, 177, -43.25581, 180
164.5728, 297, 466, 181, -40.46511, 180
164.5926, 355, 464, 183, -39.06977, 0
164.613, 383, 477, 146, -64.88372, 0
164.6334, 429, 468, 119, -83.72093, 0
164.6334: Released object
164.6548, 482, 457, 111, -89.30232, 0
164.6715, 549, 450, 106, -92.7907, 0
164.6907, 621, 443, 108, -91.39535, 0
164.7113, 664, 436, 113, -87.90697, 0
164.7319, 679, 432, 115, -86.51163, 0
164.7542, 692, 427, 121, -82.32558, 0
164.7729, 701, 426, 126, -78.83721, 0
164.7893, 700, 435, 129, -76.74419, 0
164.8097, 710, 426, 129, -76.74419, 0
164.8303, 711, 427, 124, -80.23256, 0
164.8519, 679, 427, 128, -77.44186, 0
164.8749, 635, 427, 126, -78.83721, 0
164.8925, 602, 426, 126, -78.83721, 0
164.9126, 569, 429, 120, -83.02325, 0
164.9305, 553, 424, 127, -78.13953, 0
164.9498, 530, 424, 126, -78.83721, 0
164.9717, 510, 424, 127, -78.13953, 0
164.9897, 478, 423, 128, -77.44186, 0
165.0106, 448, 422, 129, -76.74419, 0
165.0317, 419, 422, 130, -76.04651, 0
165.0472, 386, 422, 131, -75.34884, 0
165.0675, 347, 421, 131, -75.34884, 0
165.0901, 311, 420, 131, -75.34884, 0
165.1089, 272, 420, 131, -75.34884, 0
165.1294, 231, 419, 131, -75.34884, 0
165.1498, 184, 418, 131, -75.34884, 0
165.1672, 161, 417, 131, -75.34884, 0
165.1875, 148, 416, 131, -75.34884, 0
165.2071, 137, 414, 132, -74.65116, 180
165.2273, 131, 415, 126, -78.83721, 180
165.2485, 118, 423, 102, -95.5814, 180
165.2686, 114, 431, 93, -101.8605, 180
165.2855, 101, 439, 96, -99.76744, 180
165.306, 97, 440, 98, -98.37209, 180
165.3257, 94, 446, 102, -95.5814, 180
165.3463, 93, 443, 117, -85.11628, 180
165.3703, 89, 443, 126, -78.83721, 180
165.3921, 87, 442, 132, -74.65116, 180
165.4107, 81, 443, 136, -71.86047, 180
165.4271, 73, 443, 140, -69.06977, 180
165.4472, 77, 443, 141, -68.37209, 180
165.4659, 76, 443, 144, -66.27907, 180
165.4867, 81, 447, 152, -60.69767, 180
165.507, 83, 441, 155, -58.60465, 180
165.5274, 81, 440, 158, -56.51163, 180
165.5453, 84, 440, 160, -55.11628, 180
165.564, 98, 440, 164, -52.32558, 180
165.5845, 119, 439, 162, -53.72093, 180
165.6077, 144, 439, 168, -49.53489, 180
165.6255, 150, 439, 169, -48.83721, 180
165.6459, 170, 439, 171, -47.44186, 180
165.6622, 191, 440, 174, -45.34884, 180
165.6829, 208, 440, 178, -42.55814, 180
165.7038, 223, 441, 182, -39.76744, 180
165.7239, 242, 441, 184, -38.37209, 180
165.7442, 269, 442, 189, -34.88372, 180
165.7646, 298, 442, 197, -29.30233, 0
165.7816, 345, 435, 226, -9.069767, 0
165.8018, 353, 436, 208, -21.62791, 0
165.8239, 360, 433, 199, -27.90698, 0
165.8429, 368, 436, 200, -27.2093, 0
165.863, 397, 428, 201, -26.51163, 0
165.8835, 427, 427, 205, -23.72093, 0
165.9047, 430, 426, 206, -23.02326, 0
165.922, 438, 425, 209, -20.93023, 0
165.9421, 449, 433, 212, -18.83721, 0
165.9615, 462, 424, 211, -19.53488, 0
165.9811, 473, 423, 212, -18.83721, 0
166.0017, 485, 422, 213, -18.13953, 0
166.0226, 489, 423, 212, -18.83721, 0
166.0402, 492, 422, 213, -18.13953, 0
166.0621, 488, 421, 214, -17.44186, 0
166.0798, 487, 421, 215, -16.74419, 0
166.0995, 484, 421, 215, -16.74419, 0
166.1216, 482, 422, 215, -16.74419, 0
166.1407, 475, 427, 214, -17.44186, 0
166.1573, 476, 422, 213, -18.13953, 0
166.1805, 468, 421, 212, -18.83721, 0
166.2021, 456, 422, 212, -18.83721, 0
166.2225, 449, 422, 213, -18.13953, 0
166.2429, 438, 420, 215, -16.74419, 0
166.2644, 411, 421, 215, -16.74419, 0
166.2836, 381, 421, 215, -16.74419, 0
166.3005, 355, 421, 215, -16.74419, 0
166.3248, 339, 421, 215, -16.74419, 0
166.3414, 326, 420, 215, -16.74419, 0
166.3613, 314, 421, 215, -16.74419, 0
166.382, 307, 422, 215, -16.74419, 0
166.4023, 294, 421, 215, -16.74419, 0
166.4203, 285, 421, 215, -16.74419, 0
166.4393, 281, 420, 215, -16.74419, 0
166.4604, 278, 421, 215, -16.74419, 0
166.4819, 275, 421, 215, -16.74419, 0
166.5, 276, 421, 215, -16.74419, 0
166.5191, 276, 421, 215, -16.74419, 0
166.54, 271, 422, 215, -16.74419, 0
166.5566, 266, 421, 215, -16.74419, 0
166.5759, 256, 421, 215, -16.74419, 0
166.5986, 260, 421, 215, -16.74419, 0
166.6202, 277, 421, 215, -16.74419, 0
166.641, 317, 421, 215, -16.74419, 0
166.6578, 519, 421, 215, -16.74419, 0
166.6753, 711, 421, 215, -16.74419, 0
166.6957, 664, 420, 215, -16.74419, 0
166.7155, 703, 421, 215, -16.74419, 0
166.7359, 727, 420, 215, -16.74419, 0
166.7568, 726, 419, 215, -16.74419, 0
166.7766, 709, 420, 215, -16.74419, 0
166.7937, 683, 420, 215, -16.74419, 0
166.8135, 629, 421, 215, -16.74419, 0
166.834, 573, 421, 215, -16.74419, 0
166.8551, 547, 420, 215, -16.74419, 0
166.8749, 549, 421, 215, -16.74419, 0
166.8957, 524, 421, 215, -16.74419, 0
166.9173, 499, 421, 215, -16.74419, 0
166.9334, 488, 421, 215, -16.74419, 0
166.9527, 465, 422, 215, -16.74419, 0
166.973, 395, 423, 215, -16.74419, 0
166.9928, 324, 423, 215, -16.74419, 0
167.0137, 304, 422, 215, -16.74419, 0
167.0374, 254, 423, 213, -18.13953, 0
167.0534, 206, 422, 213, -18.13953, 0
167.0722, 175, 422, 213, -18.13953, 0
167.091, 149, 423, 212, -18.83721, 0
167.1114, 140, 422, 214, -17.44186, 180
167.1326, 132, 424, 207, -22.32558, 180
167.1526, 126, 431, 187, -36.27907, 180
167.1702, 121, 436, 180, -41.16279, 180
167.19, 123, 440, 180, -41.16279, 180
167.2095, 124, 442, 180, -41.16279, 180
167.2303, 118, 444, 193, -32.09302, 180
167.2505, 111, 444, 202, -25.81395, 180
167.272, 100, 445, 208, -21.62791, 180
167.2925, 95, 445, 213, -18.13953, 180
167.3081, 109, 445, 212, -18.83721, 180
167.3287, 129, 445, 223, -11.16279, 180
167.3496, 149, 446, 229, -6.976744, 180
167.3704, 162, 443, 236, -2.093023, 180
167.3898, 170, 442, 239, 0, 180
167.4105, 178, 441, 239, 0, 180
167.4275, 186, 440, 239, 0, 180
167.4473, 194, 436, 239, 0, 180
167.4714, 200, 428, 237, -1.395349, 180
167.4908, 203, 419, 228, -7.674418, 180
167.5108, 196, 415, 200, -27.2093, 180
167.5318, 184, 440, 172, -46.74419, 180
167.5504, 176, 458, 171, -47.44186, 180
167.5685, 181, 458, 171, -47.44186, 180
167.5898, 184, 459, 172, -46.74419, 180
167.6091, 190, 462, 172, -46.74419, 180
167.6306, 195, 466, 172, -46.74419, 180
167.6502, 202, 474, 175, -44.65116, 180
167.6668, 209, 486, 190, -34.18605, 180
167.6873, 227, 441, 239, 0, 180
167.7085, 250, 443, 239, 0, 180
167.73, 257, 442, 239, 0, 180
167.7487, 260, 443, 239, 0, 0
167.7707, 246, 448, 207, -22.32558, 0
167.7873, 237, 443, 197, -29.30233, 0
167.8067, 232, 440, 189, -34.88372, 0
167.8263, 228, 438, 187, -36.27907, 0
167.8467, 233, 435, 186, -36.97675, 0
167.8673, 242, 434, 187, -36.27907, 0
167.888, 250, 435, 197, -29.30233, 0
167.9077, 254, 426, 197, -29.30233, 0
167.9231, 259, 425, 200, -27.2093, 0
167.9437, 234, 431, 205, -23.72093, 0
167.964, 225, 422, 207, -22.32558, 0
167.9852, 237, 421, 211, -19.53488, 0
168.0054, 257, 421, 214, -17.44186, 0
168.0229, 256, 421, 214, -17.44186, 0
168.0411, 241, 421, 214, -17.44186, 0
168.0614, 216, 422, 214, -17.44186, 0
168.082, 198, 422, 214, -17.44186, 0
168.1022, 189, 423, 213, -18.13953, 0
168.1228, 188, 423, 214, -17.44186, 0
168.1393, 190, 422, 214, -17.44186, 0
168.1597, 194, 422, 214, -17.44186, 0
168.1802, 203, 422, 214, -17.44186, 0
168.2013, 216, 422, 214, -17.44186, 0
168.2223, 228, 421, 215, -16.74419, 0
168.2417, 242, 422, 214, -17.44186, 0
168.2583, 260, 422, 214, -17.44186, 0
168.2782, 280, 421, 214, -17.44186, 0
168.2995, 299, 421, 214, -17.44186, 0
168.3205, 321, 422, 214, -17.44186, 0
168.3397, 339, 421, 214, -17.44186, 0
168.3603, 330, 422, 214, -17.44186, 0
168.3768, 355, 421, 214, -17.44186, 0
168.3971, 342, 422, 214, -17.44186, 0
168.419, 357, 422, 214, -17.44186, 0
168.4388, 402, 421, 214, -17.44186, 0
168.4587, 510, 421, 214, -17.44186, 0
168.4791, 653, 421, 214, -17.44186, 0
168.4954, 559, 421, 214, -17.44186, 0
168.516, 726, 421, 214, -17.44186, 0
168.5373, 717, 420, 214, -17.44186, 0
168.5568, 727, 421, 214, -17.44186, 0
168.5774, 726, 422, 214, -17.44186, 0
168.5979, 727, 423, 214, -17.44186, 0
168.6202, 727, 423, 215, -16.74419, 0
168.6364, 726, 424, 214, -17.44186, 0
168.6559, 725, 426, 214, -17.44186, 0
168.6756, 723, 425, 211, -19.53488, 0
168.6964, 721, 426, 210, -20.23256, 0
168.7167, 718, 428, 204, -24.4186, 0
168.7391, 722, 424, 210, -20.23256, 0
168.7547, 724, 425, 212, -18.83721, 0
168.7741, 726, 423, 213, -18.13953, 0
168.7946, 726, 423, 213, -18.13953, 0
168.8155, 727, 421, 214, -17.44186, 0
168.8367, 728, 419, 214, -17.44186, 0
168.856, 727, 417, 214, -17.44186, 0
168.8725, 727, 415, 214, -17.44186, 0
168.8928, 727, 414, 214, -17.44186, 0
168.9134, 726, 413, 214, -17.44186, 0
168.9336, 726, 413, 214, -17.44186, 0
168.9554, 727, 413, 214, -17.44186, 0
168.9749, 727, 413, 214, -17.44186, 0
168.995, 727, 414, 214, -17.44186, 0
169.0119, 643, 415, 214, -17.44186, 0
169.0324, 532, 416, 213, -18.13953, 0
169.0547, 428, 417, 214, -17.44186, 0
169.0732, 343, 418, 214, -17.44186, 0
169.0936, 287, 419, 213, -18.13953, 0
169.114, 253, 421, 214, -17.44186, 0
169.1306, 233, 422, 213, -18.13953, 0
169.1507, 227, 423, 213, -18.13953, 0
169.1732, 220, 424, 213, -18.13953, 0
169.1919, 213, 426, 213, -18.13953, 0
169.2125, 219, 427, 212, -18.83721, 0
169.2328, 249, 427, 209, -20.93023, 0
169.2503, 244, 430, 203, -25.11628, 0
169.2707, 256, 430, 197, -29.30233, 0
169.2904, 258, 432, 189, -34.88372, 0
169.3107, 262, 432, 189, -34.88372, 0
169.3307, 271, 433, 185, -37.67442, 0
169.3516, 282, 434, 175, -44.65116, 0
169.3689, 258, 437, 176, -43.95349, 0
169.3893, 224, 433, 172, -46.74419, 0
169.4095, 179, 438, 176, -43.95349, 0
169.4294, 149, 432, 174, -45.34884, 0
169.4498, 119, 432, 173, -46.04651, 180
169.4725, 109, 402, 193, -32.09302, 180
169.4879, 90, 432, 174, -45.34884, 180
169.5072, 86, 438, 165, -51.62791, 180
169.528, 95, 440, 162, -53.72093, 180
169.5484, 136, 442, 164, -52.32558, 180
169.5697, 175, 442, 164, -52.32558, 180
169.5893, 208, 441, 167, -50.23256, 180
169.6098, 205, 440, 171, -47.44186, 180
169.6262, 187, 440, 169, -48.83721, 180
169.6465, 180, 439, 174, -45.34884, 180
169.671, 181, 440, 177, -43.25581, 180
169.692, 170, 442, 181, -40.46511, 180
169.711, 164, 444, 187, -36.27907, 180
169.7307, 153, 443, 194, -31.39535, 180
169.7486, 132, 446, 195, -30.69767, 180
169.7673, 122, 447, 208, -21.62791, 180
169.7883, 117, 452, 216, -16.04651, 180
169.8094, 115, 459, 173, -46.04651, 180
169.8294, 120, 477, 176, -43.95349, 180
169.8499, 148, 445, 240, 0.6976744, 180
169.8499: Grabbed object
169.8663, 183, 445, 241, 1.395349, 180
169.8869, 266, 445, 240, 0.6976744, 180
169.9092, 317, 444, 240, 0.6976744, 0
169.9273, 332, 448, 208, -21.62791, 0
169.9483, 338, 450, 199, -27.90698, 0
169.9663, 340, 452, 192, -32.7907, 0
169.9852, 345, 446, 189, -34.88372, 0
170.0035, 372, 437, 185, -37.67442, 0
170.0232, 406, 433, 188, -35.58139, 0
170.0443, 427, 430, 191, -33.48837, 0
170.0643, 424, 428, 196, -30, 0
170.0848, 432, 426, 197, -29.30233, 0
170.1024, 424, 426, 198, -28.60465, 0
170.1239, 428, 427, 190, -34.18605, 0
170.1422, 413, 426, 204, -24.4186, 0
170.1629, 326, 427, 206, -23.02326, 0
170.1835, 270, 434, 194, -31.39535, 0
170.2049, 231, 433, 195, -30.69767, 0
170.224, 197, 434, 186, -36.97675, 0
170.2415, 214, 437, 182, -39.76744, 0
170.2606, 269, 444, 175, -44.65116, 0
170.2814, 340, 441, 167, -50.23256, 0
170.3022, 394, 441, 164, -52.32558, 0
170.3227, 412, 441, 160, -55.11628, 0
170.3436, 393, 444, 158, -56.51163, 0
170.3593, 403, 440, 153, -60, 0
170.3795, 474, 439, 150, -62.09302, 0
170.4003, 462, 439, 146, -64.88372, 0
170.4217, 443, 442, 146, -64.88372, 0
170.4412, 430, 437, 142, -67.67442, 0
170.4617, 445, 437, 141, -68.37209, 0
170.4617: Released object
170.4783, 554, 437, 138, -70.46512, 0
170.4988, 632, 437, 134, -73.25581, 0
170.5205, 679, 441, 133, -73.95349, 0
170.5396, 682, 437, 127, -78.13953, 0
170.561, 676, 437, 125, -79.53488, 0
170.5833, 681, 437, 121, -82.32558, 0
170.6007, 680, 436, 117, -85.11628, 0
170.6218, 681, 438, 112, -88.60465, 0
170.64, 685, 434, 114, -87.2093, 0
170.6598, 681, 440, 114, -87.2093, 0
170.6796, 688, 435, 107, -92.09303, 0
170.7, 683, 432, 110, -90, 0
170.7212, 691, 434, 102, -95.5814, 0
170.7376, 694, 430, 107, -92.09303, 0
170.7575, 696, 431, 104, -94.18604, 0
170.7794, 692, 433, 107, -92.09303, 0
170.798, 703, 429, 107, -92.09303, 0
170.819, 708, 427, 109, -90.69768, 0
170.8401, 712, 427, 111, -89.30232, 0
170.8563, 717, 426, 113, -87.90697, 0
170.876, 722, 425, 115, -86.51163, 0
170.897, 727, 424, 118, -84.4186, 0
170.9169, 727, 425, 118, -84.4186, 0
170.938, 727, 424, 118, -84.4186, 0
170.9581, 727, 423, 118, -84.4186, 0
170.9755, 727, 422, 118, -84.4186, 0
170.9947, 726, 421, 118, -84.4186, 0
171.0164, 726, 419, 118, -84.4186, 0
171.0355, 726, 419, 118, -84.4186, 0
171.0563, 727, 417, 118, -84.4186, 0
171.0762, 727, 415, 118, -84.4186, 0
171.0964, 727, 413, 118, -84.4186, 0
171.1128, 726, 411, 119, -83.72093, 0
171.1331, 728, 409, 120, -83.02325, 0
171.1545, 726, 406, 119, -83.72093, 0
171.1752, 731, 403, 122, -81.62791, 0
171.1976, 733, 402, 123, -80.93023, 0
171.2164, 734, 399, 125, -79.53488, 0
171.2354, 725, 407, 127, -78.13953, 0
171.253, 741, 396, 131, -75.34884, 0
171.2738, 744, 391, 131, -75.34884, 0
171.2931, 751, 392, 139, -69.76744, 0
171.3142, 727, 393, 140, -69.06977, 0
171.3351, 672, 392, 141, -68.37209, 0
171.3517, 636, 392, 146, -64.88372, 0
171.3721, 594, 391, 149, -62.7907, 0
171.3914, 571, 391, 153, -60, 0
171.4129, 537, 391, 155, -58.60465, 0
171.4324, 490, 392, 148, -63.48837, 0
171.4528, 436, 392, 155, -58.60465, 0
171.4741, 407, 394, 157, -57.2093, 0
171.4902, 368, 392, 160, -55.11628, 0
171.5102, 331, 406, 163, -53.02325, 0
171.5305, 302, 394, 166, -50.93023, 0
171.5511, 264, 408, 169, -48.83721, 0
171.5723, 240, 392, 167, -50.23256, 0
171.5921, 214, 396, 172, -46.74419, 0
171.6123, 191, 397, 169, -48.83721, 0
171.631, 167, 396, 170, -48.13953, 0
171.6516, 142, 399, 172, -46.74419, 0
171.6743, 129, 394, 172, -46.74419, 180
