Time, EMG-Signal, Force-Value, Elbow-Angle, Transformed-Angle, MotorTarget
35.90457, 14, 442, 179, -44.6281, 180
35.92506, 14, 443, 180, -43.8843, 180
35.94576, 14, 442, 180, -43.8843, 180
35.9661, 14, 442, 180, -43.8843, 180
35.9864, 14, 442, 180, -43.8843, 180
36.00282, 13, 442, 179, -44.6281, 180
36.02331, 14, 442, 179, -44.6281, 180
36.04401, 14, 443, 180, -43.8843, 180
36.06427, 14, 442, 180, -43.8843, 180
36.08508, 14, 442, 179, -44.6281, 180
36.10556, 14, 442, 179, -44.6281, 180
36.12171, 14, 443, 179, -44.6281, 180
36.14233, 14, 442, 179, -44.6281, 180
36.16309, 14, 442, 179, -44.6281, 180
36.18343, 14, 442, 180, -43.8843, 180
36.20412, 14, 442, 180, -43.8843, 180
36.22441, 14, 442, 179, -44.6281, 180
36.24062, 14, 442, 178, -45.3719, 180
36.26136, 14, 442, 178, -45.3719, 180
36.28199, 14, 442, 178, -45.3719, 180
36.30255, 14, 442, 178, -45.3719, 180
36.32276, 14, 443, 177, -46.1157, 180
36.3429, 14, 442, 177, -46.1157, 180
36.35909, 13, 443, 177, -46.1157, 180
36.37971, 14, 443, 177, -46.1157, 180
36.4013, 14, 443, 177, -46.1157, 180
36.42093, 14, 443, 177, -46.1157, 180
36.44117, 14, 443, 176, -46.8595, 180
36.46237, 14, 443, 176, -46.8595, 180
36.47856, 14, 444, 176, -46.8595, 180
36.49878, 14, 454, 176, -46.8595, 180
36.51881, 15, 462, 178, -45.3719, 0
36.53941, 15, 433, 215, -17.85124, 0
36.56264, 16, 438, 191, -35.70248, 0
36.5829, 13, 439, 180, -43.8843, 0
36.59847, 16, 440, 172, -49.83471, 0
36.61981, 15, 440, 166, -54.29752, 0
36.63989, 14, 440, 164, -55.78513, 0
36.66054, 13, 439, 162, -57.27273, 0
36.6824, 14, 438, 162, -57.27273, 0
36.70155, 14, 437, 162, -57.27273, 0
36.71778, 14, 438, 162, -57.27273, 0
36.73864, 14, 436, 159, -59.50413, 0
36.7588, 15, 437, 159, -59.50413, 0
36.77967, 14, 436, 151, -65.45454, 0
36.79738, 14, 437, 150, -66.19835, 0
36.81878, 14, 439, 145, -69.91736, 0
36.834, 13, 449, 145, -69.91736, 0
36.85442, 13, 445, 142, -72.14876, 0
36.87478, 19, 436, 137, -75.86777, 0
36.89946, 15, 438, 130, -81.07438, 0
36.9193, 17, 435, 128, -82.56198, 0
36.9403, 14, 440, 126, -84.04958, 0
36.95662, 14, 438, 118, -90, 0
36.97721, 14, 438, 116, -91.4876, 0
36.99765, 14, 442, 103, -101.157, 0
37.01967, 14, 436, 108, -97.43802, 0
37.03841, 14, 438, 104, -100.4132, 0
37.05506, 13, 441, 95, -107.1074, 0
37.07574, 15, 437, 99, -104.1322, 0
37.09627, 14, 438, 89, -111.5703, 0
37.11676, 15, 439, 89, -111.5703, 0
37.13429, 15, 437, 86, -113.8017, 0
37.15498, 14, 438, 78, -119.7521, 0
37.17112, 15, 438, 79, -119.0083, 0
37.19464, 14, 439, 74, -122.7273, 0
37.21489, 14, 440, 66, -128.6777, 0
37.23759, 14, 439, 65, -129.4215, 0
37.25595, 23, 438, 63, -130.9091, 0
37.27617, 16, 437, 58, -134.6281, 0
37.29792, 14, 440, 56, -136.1157, 0
37.3097, 12, 449, 58, -134.6281, 0
37.33033, 13, 446, 54, -137.6033, 0
37.35079, 15, 437, 49, -141.3223, 0
37.37129, 13, 445, 47, -142.8099, 0
37.39171, 14, 441, 45, -144.2975, 0
37.40822, 14, 438, 37, -150.2479, 0
37.42921, 14, 438, 35, -151.7355, 0
37.45043, 14, 437, 33, -153.2231, 0
37.46954, 14, 439, 28, -156.9422, 0
37.491, 15, 428, 28, -156.9422, 0
37.51113, 15, 421, 40, -148.0165, 0
37.52727, 16, 418, 57, -135.3719, 0
37.54744, 17, 417, 59, -133.8843, 0
37.56812, 16, 417, 58, -134.6281, 0
37.5882, 17, 416, 58, -134.6281, 0
37.60873, 17, 412, 58, -134.6281, 0
37.62924, 16, 407, 57, -135.3719, 0
37.64582, 16, 399, 54, -137.6033, 180
37.66737, 15, 393, 37, -150.2479, 180
37.68677, 14, 430, 33, -153.2231, 180
37.70718, 13, 438, 22, -161.405, 180
37.72867, 15, 443, 33, -153.2231, 180
37.74812, 14, 438, 37, -150.2479, 180
37.76455, 15, 437, 36, -150.9917, 180
37.78463, 13, 444, 40, -148.0165, 180
37.80518, 15, 443, 43, -145.7851, 180
37.82576, 14, 442, 43, -145.7851, 180
37.8462, 14, 441, 49, -141.3223, 180
37.86439, 14, 438, 53, -138.3471, 180
37.88322, 14, 437, 55, -136.8595, 180
37.90391, 15, 439, 59, -133.8843, 180
37.92414, 12, 450, 65, -129.4215, 180
37.94487, 14, 443, 67, -127.9339, 180
37.96495, 14, 437, 65, -129.4215, 180
37.98132, 14, 439, 70, -125.7025, 180
38.00185, 18, 443, 77, -120.4959, 180
38.02289, 15, 437, 80, -118.2645, 180
38.04276, 12, 450, 82, -116.7769, 180
38.06682, 15, 439, 87, -113.0579, 180
38.0886, 14, 440, 92, -109.3388, 180
38.10436, 14, 442, 94, -107.8512, 180
38.12522, 14, 438, 94, -107.8512, 180
38.14494, 14, 437, 104, -100.4132, 180
38.16535, 14, 437, 107, -98.18182, 180
38.18288, 14, 438, 112, -94.46281, 180
38.20308, 14, 440, 116, -91.4876, 180
38.21947, 15, 438, 119, -89.2562, 180
38.24244, 14, 438, 119, -89.2562, 180
38.26287, 14, 438, 127, -83.30579, 180
38.28359, 21, 437, 129, -81.81818, 180
38.30933, 14, 438, 133, -78.84297, 180
38.32405, 14, 438, 137, -75.86777, 180
38.33807, 14, 440, 143, -71.40496, 180
38.359, 15, 438, 146, -69.17355, 180
38.37899, 17, 437, 152, -64.71075, 180
38.39939, 14, 437, 155, -62.47934, 180
38.41988, 14, 441, 158, -60.24793, 180
38.44056, 14, 438, 159, -59.50413, 180
38.45692, 14, 437, 164, -55.78513, 180
38.47778, 13, 441, 169, -52.06612, 180
38.49793, 17, 438, 171, -50.57851, 180
38.51965, 14, 438, 178, -45.3719, 180
38.53883, 14, 438, 173, -49.09091, 180
38.55947, 14, 442, 183, -41.65289, 180
38.57558, 14, 437, 188, -37.93388, 180
38.59628, 14, 438, 184, -40.90909, 180
38.61677, 15, 436, 197, -31.23967, 180
38.63706, 15, 441, 174, -48.34711, 180
38.65804, 14, 441, 176, -46.8595, 180
38.67899, 13, 440, 177, -46.1157, 180
38.69507, 14, 442, 178, -45.3719, 180
38.71577, 14, 442, 178, -45.3719, 180
38.73819, 14, 442, 178, -45.3719, 180
38.75677, 14, 441, 178, -45.3719, 180
38.7765, 14, 442, 178, -45.3719, 180
38.79461, 14, 442, 178, -45.3719, 180
38.81227, 14, 442, 178, -45.3719, 180
38.83298, 14, 442, 179, -44.6281, 180
38.8533, 14, 442, 179, -44.6281, 180
38.87744, 14, 442, 179, -44.6281, 180
38.89771, 14, 442, 179, -44.6281, 180
38.9152, 14, 442, 178, -45.3719, 180
38.93482, 14, 442, 178, -45.3719, 180
38.95526, 13, 442, 178, -45.3719, 180
38.97577, 14, 442, 179, -44.6281, 180
38.99663, 14, 442, 179, -44.6281, 180
39.01699, 13, 442, 179, -44.6281, 180
39.03274, 14, 442, 179, -44.6281, 180
39.05462, 13, 442, 179, -44.6281, 180
39.07354, 14, 441, 178, -45.3719, 180
39.09544, 14, 441, 179, -44.6281, 180
39.11493, 14, 442, 179, -44.6281, 180
39.13539, 14, 442, 179, -44.6281, 180
39.15163, 14, 442, 179, -44.6281, 180
39.17242, 14, 442, 179, -44.6281, 180
39.19269, 14, 442, 179, -44.6281, 180
39.21362, 14, 442, 179, -44.6281, 180
39.23405, 14, 442, 180, -43.8843, 180
39.25412, 14, 442, 180, -43.8843, 180
39.2703, 14, 442, 179, -44.6281, 180
39.29096, 13, 442, 179, -44.6281, 180
39.31293, 14, 442, 179, -44.6281, 180
39.33009, 14, 442, 179, -44.6281, 180
39.3488, 13, 442, 179, -44.6281, 180
39.36929, 14, 442, 179, -44.6281, 180
39.3857, 14, 442, 179, -44.6281, 180
39.4067, 14, 443, 179, -44.6281, 180
39.42692, 14, 442, 179, -44.6281, 180
39.44868, 14, 442, 179, -44.6281, 180
39.46936, 14, 443, 179, -44.6281, 180
39.48963, 14, 442, 179, -44.6281, 180
39.50587, 14, 442, 179, -44.6281, 180
39.52638, 14, 442, 179, -44.6281, 180
39.5471, 14, 442, 179, -44.6281, 180
39.5674, 14, 442, 179, -44.6281, 180
39.58802, 14, 442, 179, -44.6281, 180
39.6085, 14, 442, 179, -44.6281, 180
39.62514, 14, 443, 178, -45.3719, 180
39.6461, 14, 442, 179, -44.6281, 180
39.66564, 14, 443, 179, -44.6281, 180
39.68583, 14, 442, 179, -44.6281, 180
39.70642, 14, 441, 179, -44.6281, 180
39.72701, 14, 442, 179, -44.6281, 180
39.74444, 14, 442, 179, -44.6281, 180
39.76459, 14, 442, 179, -44.6281, 180
39.78459, 14, 442, 179, -44.6281, 180
39.80305, 14, 442, 179, -44.6281, 180
39.82359, 13, 442, 179, -44.6281, 180
39.84434, 14, 442, 179, -44.6281, 180
39.86106, 14, 442, 179, -44.6281, 180
39.88139, 14, 442, 179, -44.6281, 180
39.90173, 14, 441, 179, -44.6281, 180
39.92202, 14, 441, 179, -44.6281, 180
39.94242, 14, 442, 179, -44.6281, 180
39.96283, 14, 442, 179, -44.6281, 180
39.97951, 13, 443, 179, -44.6281, 180
39.99987, 14, 444, 179, -44.6281, 180
40.02041, 14, 444, 179, -44.6281, 180
40.04076, 14, 443, 179, -44.6281, 180
40.06148, 14, 442, 179, -44.6281, 180
40.08199, 14, 443, 180, -43.8843, 180
40.09821, 14, 442, 178, -45.3719, 180
40.11886, 14, 443, 178, -45.3719, 180
40.13918, 14, 442, 179, -44.6281, 180
40.15948, 14, 442, 179, -44.6281, 180
40.18035, 14, 442, 179, -44.6281, 180
40.20068, 14, 443, 179, -44.6281, 180
40.21803, 14, 442, 178, -45.3719, 180
40.23761, 14, 442, 179, -44.6281, 180
40.25813, 14, 443, 179, -44.6281, 180
40.27905, 14, 443, 179, -44.6281, 180
40.2989, 14, 443, 179, -44.6281, 180
40.31547, 14, 442, 179, -44.6281, 180
40.33594, 14, 442, 179, -44.6281, 180
40.3561, 14, 442, 178, -45.3719, 180
40.37675, 14, 442, 178, -45.3719, 180
40.39727, 15, 443, 178, -45.3719, 180
40.41795, 14, 453, 179, -44.6281, 180
40.43499, 16, 432, 246, 5.206612, 180
40.45425, 16, 431, 247, 5.950413, 180
40.4751, 17, 431, 247, 5.950413, 180
40.49589, 17, 431, 249, 7.438016, 180
40.51617, 16, 430, 249, 7.438016, 180
40.53663, 16, 431, 250, 8.181818, 180
40.5531, 16, 431, 250, 8.181818, 180
40.57346, 16, 430, 251, 8.92562, 180
40.59385, 17, 428, 252, 9.669421, 180
40.61441, 17, 429, 252, 9.669421, 180
40.63465, 18, 429, 254, 11.15702, 180
40.65639, 17, 430, 253, 10.41322, 180
40.67163, 16, 430, 254, 11.15702, 180
40.69248, 16, 430, 253, 10.41322, 180
40.71241, 16, 433, 244, 3.719008, 180
40.7333, 16, 431, 252, 9.669421, 180
40.75348, 16, 429, 253, 10.41322, 180
40.77382, 17, 430, 252, 9.669421, 180
40.79042, 16, 430, 252, 9.669421, 180
40.81351, 16, 423, 251, 8.92562, 180
40.83151, 16, 428, 253, 10.41322, 180
40.85215, 26, 425, 252, 9.669421, 180
40.87347, 16, 423, 252, 9.669421, 180
40.89288, 16, 417, 249, 7.438016, 180
40.90957, 16, 409, 240, 0.7438017, 180
40.92954, 13, 403, 215, -17.85124, 180
40.95013, 8, 418, 177, -46.1157, 180
40.97054, 8, 442, 178, -45.3719, 180
40.99133, 14, 441, 179, -44.6281, 180
41.01181, 14, 441, 179, -44.6281, 180
41.02836, 14, 442, 178, -45.3719, 180
41.04861, 14, 441, 179, -44.6281, 180
41.06905, 13, 442, 179, -44.6281, 180
41.09036, 14, 441, 180, -43.8843, 180
41.11011, 14, 440, 180, -43.8843, 180
41.13041, 14, 443, 179, -44.6281, 180
41.14679, 14, 442, 178, -45.3719, 180
41.16747, 14, 443, 178, -45.3719, 180
41.18784, 14, 442, 179, -44.6281, 180
41.20815, 14, 443, 179, -44.6281, 180
41.22867, 14, 443, 179, -44.6281, 180
41.24927, 13, 443, 179, -44.6281, 180
41.26553, 14, 442, 178, -45.3719, 180
41.28585, 14, 444, 179, -44.6281, 180
41.30665, 14, 444, 178, -45.3719, 180
41.32735, 14, 443, 179, -44.6281, 180
41.34745, 14, 443, 179, -44.6281, 180
41.36775, 14, 443, 178, -45.3719, 180
41.384, 14, 443, 178, -45.3719, 180
41.40471, 14, 444, 179, -44.6281, 180
41.42543, 14, 448, 178, -45.3719, 180
41.44568, 14, 450, 178, -45.3719, 180
41.46605, 14, 454, 178, -45.3719, 180
41.48277, 14, 456, 177, -46.1157, 0
41.50305, 18, 448, 222, -12.64463, 0
41.52461, 14, 459, 203, -26.77686, 0
41.54408, 14, 448, 186, -39.42149, 0
41.5644, 13, 446, 177, -46.1157, 0
41.58473, 14, 439, 174, -48.34711, 0
41.60129, 13, 439, 170, -51.32232, 0
41.62198, 14, 439, 170, -51.32232, 0
41.64245, 14, 441, 165, -55.04132, 0
41.66274, 14, 438, 172, -49.83471, 0
41.68332, 14, 437, 174, -48.34711, 0
41.70356, 14, 435, 171, -50.57851, 0
41.72129, 15, 436, 174, -48.34711, 0
41.74084, 15, 435, 175, -47.60331, 0
41.76188, 15, 435, 175, -47.60331, 0
41.78148, 15, 435, 182, -42.39669, 0
41.80221, 15, 435, 175, -47.60331, 0
41.82263, 16, 433, 184, -40.90909, 0
41.8391, 16, 432, 184, -40.90909, 0
41.85937, 16, 432, 180, -43.8843, 0
41.87981, 15, 434, 171, -50.57851, 0
41.90049, 16, 435, 175, -47.60331, 0
41.92091, 15, 433, 173, -49.09091, 0
41.94265, 15, 433, 166, -54.29752, 0
41.95752, 15, 436, 166, -54.29752, 0
41.97825, 15, 436, 165, -55.04132, 0
42.00171, 15, 435, 164, -55.78513, 0
42.02251, 16, 433, 165, -55.04132, 0
42.04276, 24, 434, 168, -52.80992, 0
42.06273, 16, 432, 173, -49.09091, 0
42.07956, 16, 431, 181, -43.1405, 0
42.09949, 15, 431, 181, -43.1405, 0
42.11978, 16, 431, 182, -42.39669, 0
42.14093, 16, 431, 182, -42.39669, 0
42.16338, 16, 431, 182, -42.39669, 0
42.18184, 16, 431, 182, -42.39669, 0
42.19828, 16, 431, 182, -42.39669, 0
42.21852, 16, 431, 182, -42.39669, 0
42.23906, 16, 432, 182, -42.39669, 0
42.25931, 16, 431, 182, -42.39669, 0
42.27998, 16, 431, 182, -42.39669, 0
42.29987, 16, 432, 182, -42.39669, 0
42.31669, 16, 431, 182, -42.39669, 0
42.33702, 16, 432, 182, -42.39669, 0
42.35758, 16, 432, 182, -42.39669, 0
42.38059, 16, 431, 183, -41.65289, 0
42.39918, 16, 431, 182, -42.39669, 0
42.41948, 16, 431, 182, -42.39669, 0
42.43524, 16, 431, 182, -42.39669, 0
42.45364, 16, 431, 182, -42.39669, 0
42.47362, 16, 431, 182, -42.39669, 0
42.49432, 16, 431, 182, -42.39669, 0
42.51493, 16, 431, 182, -42.39669, 0
42.53531, 16, 431, 182, -42.39669, 0
42.55175, 16, 430, 181, -43.1405, 0
42.57232, 16, 431, 180, -43.8843, 0
42.59393, 16, 433, 174, -48.34711, 0
42.61353, 14, 439, 168, -52.80992, 0
42.63631, 16, 434, 158, -60.24793, 0
42.65347, 15, 436, 150, -66.19835, 0
42.67326, 15, 436, 142, -72.14876, 0
42.69333, 15, 437, 136, -76.61157, 0
42.71187, 15, 438, 128, -82.56198, 0
42.73207, 14, 439, 123, -86.28099, 0
42.75238, 15, 438, 119, -89.2562, 0
42.76859, 15, 438, 116, -91.4876, 0
42.7888, 14, 437, 109, -96.69421, 0
42.81009, 14, 440, 107, -98.18182, 0
42.82961, 15, 438, 105, -99.66942, 0
42.85011, 14, 439, 101, -102.6446, 0
42.87086, 15, 438, 100, -103.3884, 0
42.88716, 14, 438, 97, -105.6198, 0
42.90768, 15, 437, 94, -107.8512, 0
42.92818, 15, 438, 86, -113.8017, 0
42.94853, 15, 437, 88, -112.314, 0
42.96869, 15, 438, 84, -115.2893, 0
42.98946, 15, 438, 80, -118.2645, 0
43.00671, 15, 438, 77, -120.4959, 0
43.02776, 15, 438, 75, -121.9835, 0
43.04657, 14, 442, 75, -121.9835, 0
43.0673, 15, 438, 69, -126.4463, 0
43.08794, 14, 438, 64, -130.1653, 0
43.1084, 15, 438, 62, -131.6529, 0
43.12452, 15, 438, 60, -133.1405, 0
43.14499, 15, 438, 58, -134.6281, 0
43.16571, 14, 443, 59, -133.8843, 0
43.18614, 14, 443, 56, -136.1157, 0
43.20644, 14, 440, 51, -139.8347, 0
43.22821, 14, 445, 54, -137.6033, 0
43.24326, 15, 437, 48, -142.0661, 0
43.26357, 19, 435, 47, -142.8099, 0
43.28845, 15, 436, 42, -146.5289, 0
43.30832, 15, 435, 42, -146.5289, 0
43.32943, 15, 434, 43, -145.7851, 0
43.3462, 14, 442, 41, -147.2727, 0
43.36644, 15, 433, 38, -149.5041, 0
43.39317, 14, 438, 38, -149.5041, 0
43.40713, 15, 424, 36, -150.9917, 0
43.43047, 16, 420, 53, -138.3471, 0
43.44945, 16, 420, 54, -137.6033, 0
43.46208, 16, 419, 54, -137.6033, 0
43.48232, 16, 420, 54, -137.6033, 0
43.50247, 16, 421, 53, -138.3471, 0
43.52372, 16, 422, 53, -138.3471, 0
43.54471, 16, 423, 53, -138.3471, 0
43.56441, 16, 423, 53, -138.3471, 0
43.58113, 17, 423, 53, -138.3471, 0
43.60154, 15, 423, 53, -138.3471, 0
43.62222, 16, 423, 53, -138.3471, 0
43.64426, 16, 423, 53, -138.3471, 0
43.66373, 17, 422, 53, -138.3471, 0
43.68369, 16, 422, 53, -138.3471, 0
43.69849, 16, 422, 53, -138.3471, 0
43.71905, 16, 422, 53, -138.3471, 0
43.73936, 16, 423, 53, -138.3471, 0
43.75944, 17, 423, 53, -138.3471, 0
43.77978, 17, 424, 53, -138.3471, 0
43.80064, 16, 424, 53, -138.3471, 0
43.81684, 16, 423, 53, -138.3471, 0
43.83743, 16, 422, 53, -138.3471, 0
43.85821, 17, 423, 53, -138.3471, 0
43.87816, 16, 423, 54, -137.6033, 0
43.89883, 16, 423, 54, -137.6033, 0
43.91927, 16, 423, 54, -137.6033, 0
43.93539, 16, 423, 54, -137.6033, 0
43.95597, 16, 423, 54, -137.6033, 0
43.97683, 16, 423, 54, -137.6033, 0
43.99677, 16, 423, 54, -137.6033, 0
44.01715, 16, 423, 55, -136.8595, 0
44.03364, 16, 423, 54, -137.6033, 0
44.05444, 16, 423, 54, -137.6033, 0
44.07574, 17, 423, 54, -137.6033, 0
44.0952, 17, 423, 55, -136.8595, 0
44.11596, 16, 423, 55, -136.8595, 0
44.1363, 16, 423, 55, -136.8595, 0
44.1558, 17, 423, 55, -136.8595, 0
44.17625, 16, 422, 55, -136.8595, 0
44.19692, 16, 423, 56, -136.1157, 0
44.21774, 16, 422, 56, -136.1157, 0
44.23782, 16, 422, 56, -136.1157, 0
44.25809, 16, 422, 56, -136.1157, 0
44.27465, 16, 422, 56, -136.1157, 0
44.29423, 16, 421, 57, -135.3719, 0
44.31451, 16, 421, 57, -135.3719, 0
44.33615, 17, 420, 57, -135.3719, 0
44.35719, 16, 417, 57, -135.3719, 0
44.37775, 16, 413, 57, -135.3719, 0
44.39158, 16, 404, 55, -136.8595, 0
44.41251, 16, 393, 48, -142.0661, 180
44.43287, 12, 396, 15, -166.6116, 180
44.45523, 15, 429, 30, -155.4545, 180
44.47582, 13, 448, 26, -158.4297, 180
44.49567, 14, 443, 35, -151.7355, 180
44.51121, 15, 437, 38, -149.5041, 180
44.53104, 14, 436, 33, -153.2231, 180
44.55123, 18, 439, 40, -148.0165, 180
44.57157, 15, 439, 44, -145.0413, 180
44.59214, 14, 440, 49, -141.3223, 180
44.6127, 15, 439, 50, -140.5785, 180
44.62934, 15, 438, 53, -138.3471, 180
44.64953, 19, 438, 57, -135.3719, 180
44.66992, 14, 441, 62, -131.6529, 180
44.69057, 15, 438, 62, -131.6529, 180
44.71261, 15, 438, 67, -127.9339, 180
44.73206, 14, 438, 69, -126.4463, 180
44.74812, 14, 437, 65, -129.4215, 180
44.76857, 15, 438, 74, -122.7273, 180
44.7885, 14, 443, 80, -118.2645, 180
44.80913, 14, 436, 80, -118.2645, 180
44.82962, 15, 438, 84, -115.2893, 180
44.84626, 14, 444, 88, -112.314, 180
44.86659, 14, 437, 86, -113.8017, 180
44.88693, 13, 441, 84, -115.2893, 180
44.90739, 14, 437, 92, -109.3388, 180
44.92942, 13, 442, 104, -100.4132, 180
44.94822, 15, 436, 107, -98.18182, 180
44.96463, 13, 442, 97, -105.6198, 180
44.98514, 17, 438, 113, -93.71901, 180
45.00595, 14, 442, 116, -91.4876, 180
45.02643, 14, 437, 119, -89.2562, 180
45.04661, 13, 439, 114, -92.9752, 180
45.06726, 15, 436, 125, -84.79339, 180
45.08374, 15, 437, 127, -83.30579, 180
45.10442, 14, 436, 130, -81.07438, 180
45.12455, 14, 438, 134, -78.09917, 180
45.14635, 21, 439, 142, -72.14876, 180
45.16547, 14, 437, 141, -72.89256, 180
45.18608, 15, 438, 150, -66.19835, 180
45.20269, 14, 436, 152, -64.71075, 180
45.22307, 15, 438, 159, -59.50413, 180
45.24376, 14, 440, 155, -62.47934, 180
45.26372, 14, 438, 166, -54.29752, 180
45.28407, 14, 435, 163, -56.52893, 180
45.30461, 14, 436, 166, -54.29752, 180
45.32142, 14, 440, 174, -48.34711, 180
45.34157, 15, 438, 175, -47.60331, 180
45.36366, 15, 436, 181, -43.1405, 180
45.38253, 14, 438, 176, -46.8595, 180
45.40308, 18, 437, 190, -36.44628, 180
45.4237, 15, 437, 196, -31.98347, 180
45.43967, 15, 436, 199, -29.75207, 180
45.46097, 15, 436, 205, -25.28926, 180
45.48076, 15, 434, 212, -20.08265, 180
45.50118, 14, 442, 175, -47.60331, 180
45.52271, 14, 443, 176, -46.8595, 180
45.5426, 14, 444, 177, -46.1157, 180
45.55993, 13, 447, 177, -46.1157, 180
45.57965, 13, 443, 178, -45.3719, 180
45.59958, 14, 444, 178, -45.3719, 180
45.62271, 14, 444, 178, -45.3719, 180
45.64576, 14, 444, 178, -45.3719, 180
45.66011, 14, 443, 178, -45.3719, 180
45.67886, 14, 444, 178, -45.3719, 180
45.69883, 14, 444, 178, -45.3719, 180
45.71918, 14, 443, 179, -44.6281, 180
45.73976, 14, 442, 179, -44.6281, 180
45.761, 14, 443, 179, -44.6281, 180
45.77921, 14, 443, 178, -45.3719, 180
45.7981, 14, 442, 178, -45.3719, 180
45.81779, 14, 443, 178, -45.3719, 180
45.83622, 14, 442, 179, -44.6281, 180
45.85695, 14, 442, 179, -44.6281, 180
45.87755, 16, 427, 250, 8.181818, 180
45.89564, 14, 442, 178, -45.3719, 180
45.91558, 14, 443, 179, -44.6281, 180
45.93604, 14, 443, 179, -44.6281, 180
45.95555, 14, 443, 179, -44.6281, 180
45.9759, 14, 443, 179, -44.6281, 180
45.99704, 14, 443, 180, -43.8843, 180
46.01635, 14, 443, 179, -44.6281, 180
46.03639, 14, 442, 179, -44.6281, 180
46.05639, 14, 443, 180, -43.8843, 180
46.07694, 14, 442, 180, -43.8843, 180
46.09786, 14, 442, 180, -43.8843, 180
46.11764, 14, 442, 180, -43.8843, 180
46.13523, 14, 443, 179, -44.6281, 180
46.15492, 14, 442, 179, -44.6281, 180
46.17554, 13, 443, 179, -44.6281, 180
46.19676, 13, 442, 179, -44.6281, 180
46.21591, 14, 442, 179, -44.6281, 180
46.2369, 14, 442, 179, -44.6281, 180
46.25326, 14, 442, 178, -45.3719, 180
46.2815, 14, 442, 179, -44.6281, 180
46.29518, 14, 442, 179, -44.6281, 180
46.31513, 14, 442, 179, -44.6281, 180
46.33506, 14, 443, 179, -44.6281, 180
46.35561, 14, 442, 179, -44.6281, 180
46.37043, 14, 442, 179, -44.6281, 180
46.38995, 14, 442, 179, -44.6281, 180
46.40919, 14, 442, 179, -44.6281, 180
46.4297, 14, 443, 179, -44.6281, 180
46.45028, 13, 442, 179, -44.6281, 180
46.47074, 14, 442, 179, -44.6281, 180
46.48709, 14, 443, 179, -44.6281, 180
46.50743, 14, 442, 179, -44.6281, 180
46.53038, 14, 441, 180, -43.8843, 180
46.54852, 14, 441, 179, -44.6281, 180
46.56931, 14, 442, 180, -43.8843, 180
46.5899, 14, 441, 180, -43.8843, 180
46.60619, 14, 442, 179, -44.6281, 180
46.62683, 13, 442, 179, -44.6281, 180
46.647, 14, 443, 179, -44.6281, 180
46.66745, 14, 443, 179, -44.6281, 180
46.68768, 14, 442, 180, -43.8843, 180
46.70826, 14, 442, 179, -44.6281, 180
46.72463, 14, 442, 179, -44.6281, 180
46.74506, 13, 443, 179, -44.6281, 180
46.76575, 14, 443, 179, -44.6281, 180
46.7859, 14, 443, 180, -43.8843, 180
46.8069, 14, 442, 179, -44.6281, 180
46.82328, 14, 442, 179, -44.6281, 180
46.84321, 14, 442, 179, -44.6281, 180
46.86593, 14, 442, 178, -45.3719, 180
46.88663, 14, 442, 179, -44.6281, 180
46.90713, 14, 442, 179, -44.6281, 180
46.92787, 14, 442, 179, -44.6281, 180
46.94442, 14, 441, 178, -45.3719, 180
46.96477, 14, 442, 179, -44.6281, 180
46.98529, 14, 443, 179, -44.6281, 180
47.00537, 14, 443, 180, -43.8843, 180
47.02583, 14, 442, 180, -43.8843, 180
47.04661, 14, 443, 180, -43.8843, 180
47.0631, 14, 442, 179, -44.6281, 180
47.08385, 14, 442, 179, -44.6281, 180
47.10387, 14, 442, 179, -44.6281, 180
47.12448, 14, 442, 180, -43.8843, 180
47.14507, 14, 441, 180, -43.8843, 180
47.16543, 14, 442, 179, -44.6281, 180
47.18191, 14, 443, 179, -44.6281, 180
47.20267, 14, 442, 179, -44.6281, 180
47.22254, 14, 442, 179, -44.6281, 180
47.24316, 14, 442, 180, -43.8843, 180
47.26363, 13, 442, 180, -43.8843, 180
47.2843, 14, 442, 180, -43.8843, 180
47.30048, 14, 442, 179, -44.6281, 180
47.32089, 14, 442, 179, -44.6281, 180
47.34129, 14, 442, 179, -44.6281, 180
47.36204, 14, 442, 179, -44.6281, 180
47.38311, 14, 442, 180, -43.8843, 180
47.40303, 14, 442, 180, -43.8843, 180
47.41924, 14, 442, 179, -44.6281, 180
47.43969, 14, 442, 179, -44.6281, 180
47.46001, 13, 443, 179, -44.6281, 180
47.48091, 14, 441, 180, -43.8843, 180
47.50126, 14, 441, 180, -43.8843, 180
47.52032, 14, 442, 180, -43.8843, 180
47.53691, 14, 442, 179, -44.6281, 180
47.56247, 14, 441, 179, -44.6281, 180
47.57759, 14, 442, 179, -44.6281, 180
47.59808, 13, 443, 179, -44.6281, 180
47.61832, 14, 443, 180, -43.8843, 180
